Class,context,text,id,predicted_label
facts,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Our justice system deportes the rapists back to their countries after the sentences are finished. Meanwhile, we should also think about how to stop rapists from both UK and other countries.",577,facts
facts,"Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",Muslim women face discrimination and prejudice because of their religion in the West which isn't present in Muslim majority countries.,578,facts
question,Another citizen of Pakistan raped a woman. We should take all the Pakistan citizens to their homeland.,Why does their background matter?,579,question
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,Source please?,580,question
humor,London is invaded by Muslims. It is more Londinistan than London. #londonhasfallen.,"Must be hard for you being in a vibrant, international metropolis.",581,humor
facts,"Not all Muslims are terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",582,facts
question,"Not all Muslims are terrorists, but all terrorists are Muslims.",And your evidence is. Or does your logic stop there.,583,question
denouncing,There was another terrorist attack in France by a crazy Muslim person. His mental problem is actually called Islam!,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",584,denouncing
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.,585,hypocrisy
unrelated,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Treat very plain boxes with suspicion. Look for a ""Made in China"" tag on high-end products. Look for a safety certification label on electrical products.",586,unrelated
unrelated,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,Recognize the meow. Understand what the meow is about. Pay attention to nonverbal cues.,587,unrelated
humor,Now we are not even allowed to walk the dog for fear of offending the local Muslim population.,Wish I could believe everything I read but sometimes reality keeps sneaking in.,588,humor
hypocrisy,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.",Only because when a non-muslim commits a terrorist act it is not called terrorism. Instead they're a 'lone wolf' with a 'traumatic past'.,589,hypocrisy
facts,"Muslims are two-faced, have you ever seen a Muslim protest against Isis or Saudi human right abuses?","Yes, we do.",590,facts
question,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","If we ignore what fundamentalists of other faiths practice in relation to LGBT and Women's rights, are we not also guilty of double standards?",591,hypocrisy
support,"Thousands of our girls abused by Muslim rape gangs, commanded by Koran. Why do we keep accepting this?","There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?",592,support
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Terrorists come in all religions and political views. People opposing Trump were sent letter bombs, the 'Troubles' saw Christian terrorists on both sides of the border. Let's challenge all terrorism.",593,facts
question,Every Muslim can commit a terroristic attack one day.,What do you base your view on?,594,question
facts,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,595,facts
question,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Have you heard about the Arab Counter-Terrorism Coalition?,596,facts
facts,"We never see them protesting against ISIS or the Saudi human rights abuses, etc.? Because they are a bunch of hypocrites.",Because the act of one person or group is not reflective of an entire faith.,597,facts
denouncing,Our children are being forced fed with this 'Islam' nonsense in schools. This is a disgrace.,The real disgrace is that children are being force fed intolerance of others and hate from tweets like this!,598,denouncing
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Source please? Also, even if true how is this representative of all islam?",599,question
support,"If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?","Muslims can rape white girls without consequences, but if a white man did this to a muslim girl, he would be in jail.",600,support
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.","[link to Raheem Stirling article or other biased media example] Media bias against the Muslim community has been going on for years, do not be fooled by it any more.",601,denouncing
denouncing,The mental problem that terrorists have in common is Islam! Muslims are crazy!,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",602,denouncing
support,"You might say, Don't worry, only 5-10% of Muslims are extremists. Remember, in 1940 only 7% of Germans were Nazi's.","You could say that nowadays only 5-10% of Muslims are extremists, but remember that in 1940 only 7% Germans were Nazis.",603,support
question,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",Evidence?,604,question
hypocrisy,"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","I am more worried about the Pope's recent acknowledgement that Nuns are being abused in the Church right now, as is Child abuse -he's asked the clergy to turn themselves in; the white grooming gangs that go unhindered in Rochdale because no one is looking for them.",605,hypocrisy
facts,"These liberal standards! Muslims are intolerant with other cultures, women and homosexuals, but our society protects them with this liberalist policy.",Our society does not tolerate oppression of these groups by Muslims any more than it tolerates oppression of these groups by anyone else.,606,denouncing
support,Another rapist from Pakistan. We should deport them all back to their disgusting country.,One of many Pakistani rapist.we should extradite them from our country.,607,support
facts,Every Muslim can commit a terroristic attack one day.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",608,facts
hypocrisy,"Not all Muslims are terrorists, but all terrorists are Muslims.",Apart from all those who use violence/terrorism who are not Muslim?,609,question
question,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,Could you send me a link to which study you are quoting? Call me sceptical.,610,question
humor,"Talking of shitholes, I have to go to Londonistan tomorrow #LondonHasFallen.",Must be hard for you leaving the house and all your cousins.,611,humor
facts,Since 2000 there were 5248 suicide bombings and all of them were made by Muslims. But nobody considers this when talking about global terrorism.,1) a quick google search shows that your stats are plain wrong about everything and 2) most Global Terrorism is motivated by politics and not religion. That is why no one is talking about it.,612,facts
