Class,context,text,id,pred_pass_0,pred_pass_1,pred_pass_2,pred_pass_3
denouncing,"Muslims are guilty in the sexual exploitation of children. Dirty filthy muslims terrorize our girls, today in Oxford, tomorrow everywhere.","Such over-simplifications are an insult to those victims of perpetrators from non-Muslim backgrounds.which, statistically, is still the majority.",124,denouncing,denouncing,denouncing,denouncing
facts,Every Muslim is a potential terrorist.,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.",125,facts,facts,facts,denouncing
question,"There are bands of muslim rapists everywhere in telford, rotherham, rochdale, oxford, newcastle etc. It is awful!",Do you have the evidence that now there are more crimes than there were in the previous decades? I do not have such statistics. Arrival of immigrants has nothing to deal with the increase of crimes.,126,question,question,question,question
facts,I think that Ramadam will not prevent Muslims from committing terrorist attacks and sexual violence on our children.,Crime and criminals are not dependent on any culture. Christian criminals are also not held by religious events. It is just not correct to align religion and criminality.,127,denouncing,denouncing,denouncing,denouncing
question,Every Muslim is a potential terrorist.,Every person is a potential terrorist. What is your point?,128,question,question,question,question
facts,Did you know that the rape epidemic in Europe is due to Muslim immigrants? They have been raping our children for many years with no counteraction from the police and government. Islam is a death cult!,I do not think that can even be possible. 20% of women experience abuse before they are 18 and most from friends and family. That is what we should be stopping.,129,facts,facts,denouncing,denouncing
support,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.",Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,130,denouncing,denouncing,denouncing,denouncing
denouncing,In Birmingham there are Muslims shops that do not serve white people after 8pm.,When they refused to serve you just what was it you were saying or doing in the minutes before? Why do I feel there is a fuller story here?,131,question,question,question,question
denouncing,Another Muslim person with mental problems committed an attack in France. The cause of the mental problem is Islam.,"I agree that people attacking other people are not right, but no need to extrapolate it to other Muslim people!",132,denouncing,denouncing,denouncing,support
facts,"Liberal double standards! Muslims oppress women, homosexuals and other cultures but are not held responsible due to our society's tolerance! The government should stop submitting to these people.","Homophobia and sexism are not Muslim attitudes, there are many non-Muslims who are homophobic, sexist, and intolerant of other cultures. The Qur'an teaches tolerance and peace.",133,facts,facts,facts,facts
unrelated,Will Ramadan stop Muslims from terrorism and raping children? Likely it won't.,Chill a freezer-safe pan. Continue to freeze the ice cream until it’s scoopable.,134,unrelated,unrelated,unrelated,unrelated
facts,"It is true that there are some Muslims that aren't terrorists, but all terrorists are Muslims.","Studies in the US show the majority of terrorist incidents are committed by right-wing extremists, not Muslims. Be critical of what you read, the news is very biased.",135,facts,facts,facts,facts
facts,The problem of rape in Europe has been present since Muslims immigrants arrived there. They have been protected for years by the government and by the police who have not taken action.,"The media is selective in the rape stories it shows. Muslim perpetrators are vastly over-represented, and non-muslim offenders are often ignored in the headlines. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",136,denouncing,support,denouncing,denouncing
facts,"Since 2000, the number of suicide bombings by Muslims = 5284; by non-Muslims = 0. One of the fact about Global Terrorism no one wants to deal with.","Actually, the FBI considers the largest terrorist threat right now to be from far-right extremist groups.",137,unrelated,facts,unrelated,unrelated
hypocrisy,Since 2000 all suicide bombings were committed by a Muslim and no one handle this fact that about global terrorism.,"Of all the mass shootings that took place in the US in 2018, all were committed by white men. Were they terrorists too or just 'lone wolves' with mental health issues as the media says?",138,hypocrisy,hypocrisy,hypocrisy,hypocrisy
support,"Those White women converting to Islam are the saddest, self-loathers you will ever meet. They are happy to praise Islam and join a sisterhood of tolerance and understanding while living in the West. Try living in Pakistan, Saudi Arabia, or Sudan.","Women of our culture that decide to become Islamic are so selfish. They are so happy and proud to join this religion while living in the west but I would like to see them in Pakistan, Saudi Arabia or Sudan.",139,denouncing,denouncing,denouncing,denouncing
