id,Class,Community,Subclass,text
UgjbynYMbao4DngCoAEC,noncounter,jews,Default,fuck Israel
UghOqDRe-RFliHgCoAEC,noncounter,jews,Default,i want that jewish young lady to suck me cock.
Ugh2uwWR0SPAcXgCoAEC,counterspeech,lgbt,9,"WHY!?? Why the fuck are we even having discussions about religion and ""sin"" like it was ever even a real thing to begin with!!?? That shit should have died a long time ago,  along with slavery, the Black Plague, and the idea that the sun revolves around the earth. Seriously. 
But I know,  I know,  as long as there's money to be made and stupidity to exploit, people will carry on with this nonsense."
UgwzZ15ornHDgTOWf3V4AaABAg,noncounter,jews,Default,@audi940 A gun will be very effective against you. I can't wait until the war comes between the Muslims and Kafirs. We'll put an end to you .....
Ugi8jpAdZmyE43gCoAEC,noncounter,jews,Default,"In Europe, not many would speak for the Jews."
UggDGkqPbjujlHgCoAEC,noncounter,lgbt,Default,God hates gay poeple god says they have no place in heaven with god or with jesus
Uggx5e7Phq14O3gCoAEC,noncounter,jews,Default,"Rothschild (JEWS) financed Hitler. and the truth is they do own the banks, media and the whole entertainment industry is run by them. besides they are not even real JEWS they are Khazar's the real JEWS that the bible speaks of are black. and it also says in the bible that they are not JEWS but they are the synagogue of satan."
Ugjq6XiiCmqBAngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, Warning of offline or online consequences, 9",Deport this idiot now..John Key hate speech...Deport now..
UghC7qJKN7O0CHgCoAEC,noncounter,jews,Default,They have forgotten the allies of Germany which Japanese back then attacked asia.. What are these people talking about
UgyAnWT3ssaCA5sIkhl4AaABAg,noncounter,jews,Default,"bible never say ""everyone""s ""god is the same...but clearly says don't worship anybody other than me....who is me ? isiah 42:8 , I am ""elohim means ""Jehovah ""...."
UgidOJDy-HN7AngCoAEC,noncounter,black,Default,nice generalization in the title tyt  way to demonize all cops you libtards
Ugj414g7d8PTJngCoAEC,counterspeech,jews,Positive tone,"@7:46 oh shit buddy, you have a older aged Italian American woman yelling at your ass. You can forget about winning an argument against them."
Ugj_WpOleKais3gCoAEC,counterspeech,black,9,"you are dealing with cowards in uniform regardless of color. this is a problem throughout the country which there is only one way to stop. forget courts, lawyers and all that rot. high justice is it. dont waste time talking to cowards, they are reason and logic proof just like sjw idiots. Instead find out who they are, where they live, as well as all blood relatives.once that is accomplished,  the ghosting begins. that means the entire bloodline vanishes without a trace. It is of paramount importance that no information ever be revealed. to be most effective this must be done frequently and all across the country.when they start blaming the aliens for the vanishing and a fantastic suicide rate occurs, yes we are winning hearts and minds. give respect  or vanish."
UgihrcYDWpt3FXgCoAEC,counterspeech,jews,Positive tone,That's one smart nigger. You're one of the good ones
UghBH4LrUHqo-3gCoAEC,noncounter,lgbt,Default,"Oh Kirk!  You should of just quoted Leviticus 20:13
If a man also lie with mankind, as he lieth with a woman, both of them have committed an abomination: they shall surely be put to death; their blood shall be upon them.
No way around that verse to show you how the Lord Jesus Christ/God feels about the sin of homosexuality.
Another point to show that  it's 100% unnatural is can two queers reproduce?  No!  Therefore unnatural.  DUH! people."
UgwB4rZ1BlaNUggUeb14AaABAg,noncounter,jews,Default,we dont hate the jews just becos we believe in the quran.. it is the happenings around the world that caused us to believe more.. the jews lived in peace during the reign of the great prophet in Makkah but when the jews control the economy of the world the evil in them surface.. they have agendas to control the world and if u want to deny that then u r certainly the follower of an evil cult.. the jews in the quran r the dweller of the seventh hell which means the lowest and most agonizing hell..
UgjCZvWEEmr0p3gCoAEC,noncounter,lgbt,Default,"I don't think it's the right way to teach people to hate people. God definitely hates certain people. I think this is a ""let- every- man- be- persuaded- in- his- own- mind"" kind of things.
A man like Pastor Anderson loves the Lord and the bible a whole lot. You can see his zeal and hear it in his voice so when you love God as much as he does then you're hatred would increase for ungodliness and wickedness as well (I know mine has). 
We are to love our enemies, right? Now I don't have enemies but there are people who are against me when I stand on the Word and I don't hate them for denying the Word. I pray for then that God may show them something so they might believe. People like Bruce Jenner, I wouldn't say I hate him because I don't know him. I hate what he stands for and I have a great disregard for him. I don't want to see him nor do I care about what happens to him when he dies.

Every person has the right to salvation through Jesus christ the Lord"
UgjmTADUUhc8x3gCoAEC,noncounter,jews,Default,Jews are Evil cult.
Ugwoi1Df9uKLI7tPD-R4AaABAg,noncounter,black,Default,"So, since everyone's saying ""what if the black cop never showed up"", how about this?
What if the cops never showed up.
One guy would be bleeding on the floor.
That's much worse than no one getting hurt, literally one guy not even getting in trouble.
This isn't about race.
This isn't about ""bad cops""
This is about the system being done properly and how it should be done. These cops have no idea what's going on, what's bad about handcuffing the guy screaming with one person pinned on the wall with his hand. They shouldn't ask around with someone screaming and a fight. That's stupid, and anyone who thinks that's proper is stupid."
UgjPRPuqw4dh4XgCoAEC,noncounter,jews,Default,"Fake Jews + MSM + GOV = Zionist

DNA Proof that 90% of Jews are 70% European. Google or watch on YouTube: ‘Jewish Genome Myth BUSTED!

Research papers found here: Dr. Eran Israeli Elhaik, exposes the DNA genome. Published by Oxford Journals 01/16/2013 Title: Google: The Missing Link of Jewish European Ancestry. McKusick-Nathans Institute of Genetic Medicine, Johns Hopkins University School of Medicine, Baltimore, MD, USA, 21208.

You can’t be Anti-Semitic against people who are 70% European"
UgiZOVUgK0XGrXgCoAEC,counterspeech,jews,9,Allah is of devil who curse humans but behold the Lord who blesses humans abundantly..
UgiIzWLkq7c1_XgCoAEC,noncounter,jews,Default,jews killed palestinian everyday.. wake up earth..
Ugh9R7WwcaMy-3gCoAEC,counterspeech,jews,9,fuckin terrorists.
Ughd4lblaYAtwHgCoAEC,noncounter,lgbt,Default,This preacher is onpoint
UgzFqj1Se_eG6xv39sB4AaABAg,noncounter,jews,Default,"The god of the Muslim is not the same God of Israel and true Christianity (which is the same God). All religions around the world are against the Jew and their Messiah and also against Jesus Christ, who I believe is the same Messiah...I believe that all other religions are tools fabricated by Satan to deceive mankind and rob them of eternal life. The reason why Allah curses Jews is because it is the chosen people of the god of the universe. Your Allah is our Satan.....sorry for being honest..."
Ugh3LOTHaLHk6ngCoAEC,counterspeech,jews,Positive tone,it would be funny if the guy behind the counter was wearing a yamaka
UggtWhonS_B5QngCoAEC,noncounter,black,Default,"can you do a follow up to this story please?..if you have, can someone tell tell me the link?"
UgzQxkmoVvZB1KeiImJ4AaABAg,counterspeech,black,9,Id grab there gun and shoot them in the eye
Ugwe2Br4Smtzj1WoeER4AaABAg,noncounter,black,Default,ur blek
UghxuiNRv7xYrHgCoAEC,noncounter,jews,Default,Nothing he said was a hate speech but a belief of ALL practicing muslims. Muslims agree with it and many accept Islam because this is the truth.
UgzkuOmmHKCjNzMCDvF4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,That is sad
Ugw4kDhS-mwWOteg11l4AaABAg,noncounter,black,Default,Seems more like they detained him until they figured out what was going on. It's common practice.
UgwMR0Ca935nNb4pRFx4AaABAg,noncounter,jews,Default,"@Chslosers Salam brother. Most of the Jews are descendants of Bani Israil themselves, yet that land is not theirs anymore because Allah kicked their ancestors out of Palestine for sinning, so they have no rights to be in Israel and oppressing the Palestinian people. If you see there are Quran prophecies of the evilness the descendants of Bani Israil would do in Gaza and it's happening today."
UgytB8L5mbA_d-g7NrB4AaABAg,noncounter,black,Default,Just a heads up #BlackPanther was here
Ugy2CQlx-YFi1rfa0V54AaABAg,counterspeech,black,9,I would slit that bitchs throat before anybody could have pulled me off of the perv
UgxGjX-zkp4A0ML8-454AaABAg,noncounter,jews,Default,There are two types of sins in Islam. The major sin and the minor sin. Minor sins are easily forgiven. And MegaHmza falls under the minor sin category. All I'm saying is he does have a chance to redeem himself.
UggAY2suoEA5z3gCoAEC,noncounter,jews,Default,Silly goyim.
UgjsrU9YZ446dXgCoAEC,counterspeech,lgbt,9,"What a self-righteous asshole. He's probably gay himself, so he can add hypocrite to his resume."
UgyEWIzajC0sZVrwEpF4AaABAg,counterspeech,black,9,Come to Newport News and ride up in the ghetto neighborhood  hope u don't get shot bc the police don't go there they to afraid
Ughw4l3Y3hdUn3gCoAEC,noncounter,jews,Default,"The truth, the truth is, There are no reason to say that Islam is a false, wrong, injustice, Unfair, and without peace. Because it is all wrong. WHY? Allah SWT have reason to curse peoples, He curse peoples because those peoples did something that oppose Islam! He's a GOD! A GOD NOT A HUMAN LIKE YOU ALL THAT CAN DO SOMETHING WRONG! Ooo you can say He curse everything, one of them are Jews. THEN THINK IF YOU ARE CLEVER! WHAT HAVE ISRAEL DONE TO THE PALESTINE! THEY BOMBARD THE GAZA CITY, ATTACKING AND KILLING CITIZENS, AND TAKE PRISONERS, AND ALL OF THAT ARE WITHOUT LOGIC REASONS! WHY ALLAH HAVE CURSE THEM IS BECAUSE THEY ACT LIKE ANIMALS, JUST LIKE WHAT HAVE THEY DONE TO THE PALESTINE! THEN HOW DO YOU SAY ALLAH IS UNFAIR? Who is the dirtiest religion now? He curse things that are have act to oppose the truth. Actually, Why Allah have curse many peoples in the world? A big question. Of course He does! He curse everyone that read Al Qur'an only by understanding the meaning, without mind. Of course you can say "" Islamic peoples should not accept Jews as friends."" and more other things. Think now! A simple question. Still you asking why he curse Jews, Christians, and other non-muslim IF THEY HAVE GIVE SUCH THESE JEWSLY COMMENTS? One again, If you only read Al Qur'an from only the meaning, you will only know the meaning. There are so many things explained in Al Qur'an that I cannot explain it one by one because it's many things. There is a history why Allah have curse humans, as it is based on their action. Do Allah curse peoples that do not know what is Islam? of course not. The Baby, Wherever Muslim or not, if they suddenly die, Allah will of course put them into the heaven, and curse the killer, Islam or not. Allahu Akbar. Think cleverly, If you have a brain. Islam is the only religion. Read Al Qur'an goodly, understand it's meaning carefully, and understand the history. Islam is clean. No humans that are as clever as their god. Allah know why He curse, why He create us. Allah is the only perfect god, only most of us don't understand. Just see it! Think cleverly. Now realize, WHERE IS THE DIRTIEST, WHERE IS THE INJUSTICE, AND WHERE IS THE EVIL! According to your heart. Opened or closed. Hah! Don't say you are envy against islam so you humiliate us. Just PROVE THE TRUTH."
