id,Class,Community,Subclass,text
UgzF4zCU1_AgbdBJzi54AaABAg,noncounter,black,Default,ur retarded. No problem being cuffed while they’re investigating
UgyKoKe-k8mkfPNB0IB4AaABAg,noncounter,black,Default,WOMEN RESPECTER
Ugw72kAIw_XQbzEcrK14AaABAg,noncounter,jews,Default,">The Jews say, ""Ezra is the son of Allah ""; and the Christians say, ""The Messiah is the son of Allah ."" That is their statement from their mouths; they imitate the saying of those who disbelieved [before them]. May Allah destroy them; how are they deluded? [ quran(.)com/9/30 ]"
Ugy5N_Kbgd8yjb0QARd4AaABAg,noncounter,black,Default,Young turks cannot be taking serious. They are fake news I wouldn't believe there radio.
Ugg4Ru8h0JZof3gCoAEC,counterspeech,lgbt,9,lol what a retard...
Ugw-b6igYnf-byDUfRF4AaABAg,noncounter,black,Default,Racist
UgghiIZUUtVfJ3gCoAEC,noncounter,lgbt,Default,why do you support them then unless your gay and it is sin in don't hate the people but it's a sin read the Holy Bible dude I am not joining know gay club not me
UgxQ81Tudvbem4SSUfZ4AaABAg,noncounter,jews,Default,"What will Allah SHWA say to you for posting the comment ""why are you a muslim?..."" I wonder? Do you think Allah SHWA will congratulate you?"
Ugy0EBbzLa7a0W_u9JN4AaABAg,counterspeech,lgbt,9,"If God existed, then why did he make awful people like this :/"
UgwduEOotAFQHP8a1W94AaABAg,noncounter,black,Default,Holy shit. That's one ugly reporter.
Ugg9MALdokrQangCoAEC,noncounter,lgbt,Default,Christianity-the belief that God sacrificed God to God to save God's creations from God.
Ugz8vPi9fV8wfs4fHMB4AaABAg,noncounter,jews,Default,"Ok., Why wont you take the Jews and Christians as Allies?
 
........
 
AND I Quote the Dictionary here/ 
Definition of 
ALLY -
1. to unite formally
2. to associate or connect by some mutual﻿ relationship, as resemblance or friendship.
 
The Antonym of Ally is ENEMY, FOE, ADVERSARY
 ...
 
So basically Ally means Friend but anyway you answer my question Mr Pedantic."
Ugx1FUVmfzFBsYcC0_t4AaABAg,noncounter,jews,Default,"@Konicava Oh no he/she isn't, Allah demands worship, The Yahweh allows humans to choose"
Ugh5eBNVyyIMeHgCoAEC,counterspeech,lgbt,Positive tone,"If you agree with what this preacher is saying, you all should probably crawl out from under that rock and read a book [that isn’t 2000 years old], get some new friends, and or learn a thing or two about the new society that we are trying to build."
UgheXsbQm4DQongCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Comments on youtube are more ""Bashing"" than the actual experiment."
Ugyf0KuAUsIBTxbDre54AaABAg,noncounter,black,Default,omfg
UgwW-JDwjGdnvbP-H0l4AaABAg,noncounter,black,Default,"They arrested him because the cops who arrive on the scene are supposed to arrest everyone involved unless they are 100% sure about what happend. They cannot sit there and watch all your videos in the bus. They will watch them when they are back at the station and have the time to do so.
Thinking the cops are arresting him because of racism is beyond moronic and does nothing but devide the country."
UgzwqSogq6du7mbVq3F4AaABAg,counterspeech,lgbt,"Affiliation, Hostile language","I know you are upset. This upsets me, too. I am straight and I do my best to follow Christ and I love my gay friends and family just as Jesus would. That said, PLEASE be careful. Hate and threats breed hate and threats. I know, I get threatened by ""Christians"" all of the time for standing up for my friends. Don't sink to their level, love them &, if you pray, pray that their eyes are opened to their hateful ways and that they learn to read their own Bible. Jesus loves you and so do I!"
Ugz__Zh16EjeJXVzVj54AaABAg,noncounter,black,Default,I found this funny and I'm black
Ugxqi-HH40EVFTwScvZ4AaABAg,counterspeech,lgbt,9,This vile pastor is a piece of filth and garbage. It's amazing how these idiots get off on talking about sodomy. He probably masturbates over it too.
UgzaV7IhU8mL0a_5sQ54AaABAg,counterspeech,black,9,This is Amerikkka for ya
UghEPL1L6KWGongCoAEC,noncounter,jews,Default,"There is only one Truth: ""Joy of Satan"" site. Look for it before it's too late."
Ugyok4mefLIkIrbyLXt4AaABAg,noncounter,jews,Default,"Christianity.

Anyone who disagrees is just lying."
UgiTdxkYK50iHHgCoAEC,noncounter,lgbt,Default,"Pierce Morgan is a faggot. He would tell his homo son that is GREAT. Who does that? The STATES LEGALIZED this because of scientists and the courts not the PEOPLE. The fact is that PROP 8 was VOTED down in CALIFORNIA yet the people with GLAD pushed it as LAW. We need to REPEAL these laws so, these people can go back in the closet or to a hospital for change."
UghBKQmB1kLl_ngCoAEC,noncounter,jews,Default,"the Zionist Jews are committing white genocide by flooding ALL and ONLY white countries with constant floods of non-white immigrants yet they demand israel to remain pure jewish. they control the american media and government.

watch David Duke's videos and wake up."
UgzgWKklrREu1fJI5b54AaABAg,noncounter,black,Default,You are mad funny yo ...
UgzeL5UzMkpQ_31ZrlN4AaABAg,noncounter,jews,Default,@BigMrSox u are a moron. the south Sudanese who were deported sneaked into the country (like mexicans do to USA) and were not jewish. plus we gave each person a deported 1-2 thousand dollars and a flight home. you and all you moron hating friends hear pieces of news and then distort the facts for ur peers. you are either a liar or just stupid
Ugint-vVZSlzdHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"The Nazi comments for this video are obnoxious. 
Racists are primitive and vile creatures which are usually driven by sever latent mental illnesses.
אני יהודי. תושב ישראל. אשמח לפגוש כל אחת מהמפלצות האנטישמיות פה ולטפל בה בעזרת נשק חם אם תנסה להזיל עלי את הריר שלה ולקרב אלי את הטלפיים המזוהמות שלה. סבתי שרדה את השואה כילדה קטנה ואנשים כמוכם היו צריכים מזמן להישטף לתוך האסלה הגדולה של ההיסטוריה יחד עם היטלר ואווה בראון."
UghilJyHDePbJHgCoAEC,counterspeech,lgbt,Positive tone,Marriage was defined in a magical garden with a talking snake by an invisible man in the sky.. Makes perfect sense!
UgyqhYg65sRyJRMyJRd4AaABAg,noncounter,black,Default,He was placed in handcuffs because they didnt know what was going on yet. Anybody can say anything. They did the right thing in the end.
UgxnpCpPASZSR1p4uv54AaABAg,counterspeech,black,9,You are a giant TWAT
Ughj5s2SjvOae3gCoAEC,counterspeech,jews,9,"moslems bow to a rock 5 times a day/365 days a year and think that going to visit it will forgive their sins, and they kiss the darn thing.  Then look at becoming a moslem - one cannot become a moslem and ONLY believe in their allah-thing, one is REQUIRED to believe in moe moe the pedo.  AND moslems want to forbid us to criticize or bash moe.  Listen to this guy tell us that we are filthy.  How does he know?  He is judging us - HE is doing his allah-thing's job of judging.  But that is what moslems do when they wage jihad in any manner (violently, by the word or by their wealth - part of which is required to fund violent jihad).  yes, boys and girls I have read islam's texts and sharia so don't start telling me that I don't know it unless you want to insult your own and tell them they can't translate, or that your allah-thing is too dumb to know anything other than Arabic."
Ugid79YCTPkBPHgCoAEC,noncounter,jews,Default,"so ,if a jew enters my shop,and i'm the owner and the jew ask me to give him money,just like that,i have to give him all the money,just coz he 's a jew and all he does is lie and lie and lie [the holocaust is the biggest lie of all times].fuck jews,they drag this planet to hell!"
UgibXRE3ZhwJQngCoAEC,noncounter,jews,Default,That's true in fact all the monky and pigs in the world are descendent from the jews this is a fact we should put the jews on the zoo hahahahaha
Ugh_rHvB50T7hngCoAEC,noncounter,jews,Default,"give these jews a Hitler, please!"
Ugx2EOpuzOro2QbI9CF4AaABAg,noncounter,black,Default,"I can see that the commentator with the Guy Fawkes t shirt knows what ir's like to run into cops that are on a fishing expedition. Just looking for any excuse to screw with you. I've had several encounters of my own in my late teens/early 20's. And this was like 1979/80. My wife is taking her Masters degree in criminal justice and has had cops taking the class with her. Talking about an innocent person getting the death penalty only to find out he was innocent made no difference to       the cops taking the class. Their attitude was ""Well maybe he didn't commit this crime but I know that he's done other crimes that we never found out about.""  The Prof. was speechless. He did make a couple calls after class since he was a former DOJ officer."
UgxNYT7Diwp9CeLbqg54AaABAg,counterspeech,black,Affiliation,I tried to help someone once and they turned on me.   I will never help again.
UghByr6LTL-ZcngCoAEC,noncounter,black,Default,"That's just one Black Man not the people.And there are of course Black Cops too,what about them,Young Turds?"
UghIAFEYptBfAHgCoAEC,counterspeech,lgbt,Positive tone,He sounds sooo gay.
UgjDRatkcC7TYXgCoAEC,noncounter,lgbt,Default,"""Kirk Cameron says 'Homosexuality is unnatural'"", that's because it is."
UgzpMzI5ziMwAw5-sa54AaABAg,counterspeech,jews,Pointing out hypocrisy or contradictions,"this is a lie a muslim does not encourage hate or hatred towards evil people i hope you all go to helll that would be a sin 
that i just said that to you but god is watching you liers you....god is watching"
UgyQaX_-xCgZLDFJCbl4AaABAg,counterspeech,jews,9,"This idiot Zahi Naik can't stop mumbling unintelligibly. He is wasting his time, too, gods do not exist!"
Ugg-lOnhHYM4PngCoAEC,counterspeech,black,Hostile language,the video is over and I can still hear him screaming I haven't done anything wrong my heart is hurting so bad right now
UgzPnItMv6uuaU_N-Bx4AaABAg,counterspeech,black,Positive tone,"At least they didn't shoot him, I guess."
Ugz7WnG1ykannTLx5XV4AaABAg,noncounter,black,Default,"It does't matter what he tells the cops, for all they know you did just assault the guy. When they finally got more information and a better understanding of the situation. They found him to be telling the truth. You can't just say someone is guilty and that be the end of it. Just as the other guy was saying he tried to kill him. What if they just charged you with attempted murder and let him go because he said so."
Ugiftf9ODtZ-X3gCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,It's ironic to me that a man who is supposed to teach love and acceptance would hand down this type of advice.   I've never spoken to God directly and I'm certain no one else has; so why does everyone speak for Him?
UghiSLDVuPRP9HgCoAEC,noncounter,lgbt,Default,I like Kurt..He a good person
Ugi75YwHHvryHngCoAEC,noncounter,jews,Default,"I have an idea , why don't you guys . make a jew-muslim prank ? there you'll sail into realms of love and peace LOL hahhahahaha"
Ugj0yel3Bm5YQXgCoAEC,noncounter,jews,Default,I would have suported the store worker.
Ugwid6m9boh6iFC7J2J4AaABAg,counterspeech,black,9,I'm only 11 and I can tell you stupider than well I can't compare u to anything cause everything's smarter than u
