id,Class,Community,Subclass,text
UgjLlCzLNbGyy3gCoAEC,noncounter,lgbt,Default,"There is no shame in believing a lie until you learn the truth.  

The success of so-called “gay rights” is an amazing triumph of clever deception over simple logic. When it comes to this issue, otherwise intelligent people routinely fall for arguments that just don’t hold up under scrutiny.  “Gay” sympathizers aren’t necessarily more gullible than other people, they are simply tricked into accepting certain conclusions without first examining the underlying premises.

He who defines the terms controls the debate -- and by extension, public opinion.  On this issue the terms have been defined (in many cases invented) by the talented sophists of the “gay” movement.  Sophistry, it must be noted, is the ancient Greek art of persuasion by subtly false reasoning.  The key to overcoming sophistry is to simplify and clarify what the sophists have intentionally made complex and vague.  That process begins by defining the terms and concepts being used in the arguments. One quickly discovers that most arguments advocating “gay rights” depend upon hidden false assumptions and deliberately ambiguous terms.  It’s all smoke and mirrors.     

Among the most common terms and concepts in the “gay rights” debate are: homosexuality, sexual orientation, heterosexism, diversity, multi-culturalism, inclusiveness, discrimination, homophobia and tolerance.  These words and phrases are used by “gay” sophists to frame the question of homosexuality as a civil rights issue.  It is a context chosen to favor homosexuals to the extent that they cast themselves as victims and their opponents as oppressors, yet even within this context, “gay” arguments are easily refuted"
UgzF4zCU1_AgbdBJzi54AaABAg,noncounter,black,Default,ur retarded. No problem being cuffed while they’re investigating
UgyKoKe-k8mkfPNB0IB4AaABAg,noncounter,black,Default,WOMEN RESPECTER
Ugw72kAIw_XQbzEcrK14AaABAg,noncounter,jews,Default,">The Jews say, ""Ezra is the son of Allah ""; and the Christians say, ""The Messiah is the son of Allah ."" That is their statement from their mouths; they imitate the saying of those who disbelieved [before them]. May Allah destroy them; how are they deluded? [ quran(.)com/9/30 ]"
Ugy5N_Kbgd8yjb0QARd4AaABAg,noncounter,black,Default,Young turks cannot be taking serious. They are fake news I wouldn't believe there radio.
Ugg4Ru8h0JZof3gCoAEC,counterspeech,lgbt,9,lol what a retard...
Ugw-b6igYnf-byDUfRF4AaABAg,noncounter,black,Default,Racist
UgghiIZUUtVfJ3gCoAEC,noncounter,lgbt,Default,why do you support them then unless your gay and it is sin in don't hate the people but it's a sin read the Holy Bible dude I am not joining know gay club not me
UgxQ81Tudvbem4SSUfZ4AaABAg,noncounter,jews,Default,"What will Allah SHWA say to you for posting the comment ""why are you a muslim?..."" I wonder? Do you think Allah SHWA will congratulate you?"
UgySo4hy62iB53QZA7t4AaABAg,noncounter,jews,Default,"There does appear to be many forced marriages in Islam even today in 21st century.It was probly much more so in 7th century.Aisha was a child not a woman.She may have had some physical  maturity,but probly not emotional maturity.At 9 yrs old was she capable of giving birth?How old was the prophet at the time he consumated the marriage?She was 1 of his wives who was not a war captive.What about the others? Where they also as ""willing"" as you say Aisha was?"
Ugy0EBbzLa7a0W_u9JN4AaABAg,counterspeech,lgbt,9,"If God existed, then why did he make awful people like this :/"
UgxL4okNCvn010N9NT14AaABAg,noncounter,black,Default,"He was detained until police could figure out who was who and what actually happened.
Nice spin TYT and nice job cutting out the part of the video showing the cuffs being removed when they figured out he was not involved in the assault on the girl."
UgwduEOotAFQHP8a1W94AaABAg,noncounter,black,Default,Holy shit. That's one ugly reporter.
UghYDVB7BX0PtHgCoAEC,noncounter,lgbt,Default,"Never give in, pastor Anderson. Granted, you will end up in jail, just like brother Kent Hovind FOR TELLING THE TRUTH. Listen up, people, being a christian is not a popularity contest, it is about being the salt of the earth, it is about being a light in the darkness. Many shall fall away and follow the world, only a few will follow the Word. Do you think you will be saved if you defend the homosexual agenda ? Jesus Christ (in the old testament AND in the new testament) was crystal clear : homosexuals who practice homosexual sex will treated as wicked people : they will go to hell... but knock, knock... people who defend the gay agenda will ALSO go to hell, because they promote wickedness. Okay, I can hear you : Jesus Christ didnt judge the homosexuals, he said not to judge. Oh... so what you are saying is that Jesus Christ and the God of the Old testament are not ONE ? So you are saying that what Peter and Paul wrote was NOT the Word of God ? You see, if you dont believe the king james bible from cover to cover you prove that you dont believe the Word of God. You know who will be saved from eternal damnation ? Good people ? No. People who call themselves christians ? No. Only people who BELIEVE the bible from cover to cover will go to heaven. There was a good reason why Jesus ALWAYS said : you are saved by your faith. Pastor Anderson is a man of God, who has the guts to speak God's mind. Many pastors don't dare to speak the Word of God anymore, because telling the truth has become quite dangerous. You could lose your job, your assets, you could lose your life.  GO, pastor Anderson, GO !"
Ugg9MALdokrQangCoAEC,noncounter,lgbt,Default,Christianity-the belief that God sacrificed God to God to save God's creations from God.
Ugz8vPi9fV8wfs4fHMB4AaABAg,noncounter,jews,Default,"Ok., Why wont you take the Jews and Christians as Allies?
 
........
 
AND I Quote the Dictionary here/ 
Definition of 
ALLY -
1. to unite formally
2. to associate or connect by some mutual﻿ relationship, as resemblance or friendship.
 
The Antonym of Ally is ENEMY, FOE, ADVERSARY
 ...
 
So basically Ally means Friend but anyway you answer my question Mr Pedantic."
Ugx1FUVmfzFBsYcC0_t4AaABAg,noncounter,jews,Default,"@Konicava Oh no he/she isn't, Allah demands worship, The Yahweh allows humans to choose"
UgjlGNZc53S4eXgCoAEC,counterspeech,black,9,A lot of racist cops in mn
Ugh5eBNVyyIMeHgCoAEC,counterspeech,lgbt,Positive tone,"If you agree with what this preacher is saying, you all should probably crawl out from under that rock and read a book [that isn’t 2000 years old], get some new friends, and or learn a thing or two about the new society that we are trying to build."
UgheXsbQm4DQongCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"Comments on youtube are more ""Bashing"" than the actual experiment."
Ugyf0KuAUsIBTxbDre54AaABAg,noncounter,black,Default,omfg
Ugxv3G5nRdMcpJE9z694AaABAg,noncounter,jews,Default,gary gary gary what the hell are you smoking dude ???
UgwW-JDwjGdnvbP-H0l4AaABAg,noncounter,black,Default,"They arrested him because the cops who arrive on the scene are supposed to arrest everyone involved unless they are 100% sure about what happend. They cannot sit there and watch all your videos in the bus. They will watch them when they are back at the station and have the time to do so.
Thinking the cops are arresting him because of racism is beyond moronic and does nothing but devide the country."
UgzwqSogq6du7mbVq3F4AaABAg,counterspeech,lgbt,"Affiliation, Hostile language","I know you are upset. This upsets me, too. I am straight and I do my best to follow Christ and I love my gay friends and family just as Jesus would. That said, PLEASE be careful. Hate and threats breed hate and threats. I know, I get threatened by ""Christians"" all of the time for standing up for my friends. Don't sink to their level, love them &, if you pray, pray that their eyes are opened to their hateful ways and that they learn to read their own Bible. Jesus loves you and so do I!"
Ugz__Zh16EjeJXVzVj54AaABAg,noncounter,black,Default,I found this funny and I'm black
Ugxqi-HH40EVFTwScvZ4AaABAg,counterspeech,lgbt,9,This vile pastor is a piece of filth and garbage. It's amazing how these idiots get off on talking about sodomy. He probably masturbates over it too.
UghEPL1L6KWGongCoAEC,noncounter,jews,Default,"There is only one Truth: ""Joy of Satan"" site. Look for it before it's too late."
Ugyok4mefLIkIrbyLXt4AaABAg,noncounter,jews,Default,"Christianity.

Anyone who disagrees is just lying."
UgiTdxkYK50iHHgCoAEC,noncounter,lgbt,Default,"Pierce Morgan is a faggot. He would tell his homo son that is GREAT. Who does that? The STATES LEGALIZED this because of scientists and the courts not the PEOPLE. The fact is that PROP 8 was VOTED down in CALIFORNIA yet the people with GLAD pushed it as LAW. We need to REPEAL these laws so, these people can go back in the closet or to a hospital for change."
UgzgWKklrREu1fJI5b54AaABAg,noncounter,black,Default,You are mad funny yo ...
Ugi88NXX1zfWxXgCoAEC,counterspeech,jews,Hostile language,"This is so sad.  And even Amazon isn't helping.  Matter of fact, check out Amazon right now. They sell replica nazi war medals, swastika and all. Email Amazon and demand they stop selling those products. My family and many members of our synagogue already have.  Peace, love and open minds to us all."
UgzeL5UzMkpQ_31ZrlN4AaABAg,noncounter,jews,Default,@BigMrSox u are a moron. the south Sudanese who were deported sneaked into the country (like mexicans do to USA) and were not jewish. plus we gave each person a deported 1-2 thousand dollars and a flight home. you and all you moron hating friends hear pieces of news and then distort the facts for ur peers. you are either a liar or just stupid
Ugint-vVZSlzdHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"The Nazi comments for this video are obnoxious. 
Racists are primitive and vile creatures which are usually driven by sever latent mental illnesses.
אני יהודי. תושב ישראל. אשמח לפגוש כל אחת מהמפלצות האנטישמיות פה ולטפל בה בעזרת נשק חם אם תנסה להזיל עלי את הריר שלה ולקרב אלי את הטלפיים המזוהמות שלה. סבתי שרדה את השואה כילדה קטנה ואנשים כמוכם היו צריכים מזמן להישטף לתוך האסלה הגדולה של ההיסטוריה יחד עם היטלר ואווה בראון."
UghilJyHDePbJHgCoAEC,counterspeech,lgbt,Positive tone,Marriage was defined in a magical garden with a talking snake by an invisible man in the sky.. Makes perfect sense!
UgyqhYg65sRyJRMyJRd4AaABAg,noncounter,black,Default,He was placed in handcuffs because they didnt know what was going on yet. Anybody can say anything. They did the right thing in the end.
Ugid79YCTPkBPHgCoAEC,noncounter,jews,Default,"so ,if a jew enters my shop,and i'm the owner and the jew ask me to give him money,just like that,i have to give him all the money,just coz he 's a jew and all he does is lie and lie and lie [the holocaust is the biggest lie of all times].fuck jews,they drag this planet to hell!"
UgibXRE3ZhwJQngCoAEC,noncounter,jews,Default,That's true in fact all the monky and pigs in the world are descendent from the jews this is a fact we should put the jews on the zoo hahahahaha
Ugh_rHvB50T7hngCoAEC,noncounter,jews,Default,"give these jews a Hitler, please!"
Ugx2EOpuzOro2QbI9CF4AaABAg,noncounter,black,Default,"I can see that the commentator with the Guy Fawkes t shirt knows what ir's like to run into cops that are on a fishing expedition. Just looking for any excuse to screw with you. I've had several encounters of my own in my late teens/early 20's. And this was like 1979/80. My wife is taking her Masters degree in criminal justice and has had cops taking the class with her. Talking about an innocent person getting the death penalty only to find out he was innocent made no difference to       the cops taking the class. Their attitude was ""Well maybe he didn't commit this crime but I know that he's done other crimes that we never found out about.""  The Prof. was speechless. He did make a couple calls after class since he was a former DOJ officer."
