id,Class,Community,Subclass,text
UgwSmeeWQ06ebZMQzoB4AaABAg,noncounter,black,Default,course the cops white
UgiiBbVpL4jsY3gCoAEC,counterspeech,lgbt,"Positive tone, 9",I wonder how many blow jobs it took for this pastor to be come enraged like this.
Ugz_JuDQlsQDaZm0vbB4AaABAg,noncounter,lgbt,Default,What a good Christian
UgiDy4rgOBHcTngCoAEC,counterspeech,jews,Pointing out hypocrisy or contradictions,"I have been trying to understand Islam but I can't, they believe in Christ as a prophet, Jews wrote most of the Qaran yet all non Muslims are considered 2nd class and to be treated like slaves. If you leave Islam and refuse to be a Muslim anymore you are to be put to death. If you are any other religion you are the enemy and should be killed."
Ugx3cKkC0IFy3DUNJ5h4AaABAg,noncounter,jews,Default,at one time the people of bani israel were the chosen people of Allah.. then they turned against the teachings of prophet Musa alaihissalam when the prophet went into meditation to receive the ten commandments.. if the jews r the chosen people of god then why did they not lead america into a state of modest and purity.. why did they closed their eyes to the horrible style of living in america ? I say this becos the jews dominated america as everybody knows..
Ugjzw6Y2EtvL_3gCoAEC,counterspeech,lgbt,9,This man is mentally Ill on a level that equals the Islamic preachers urging Jihad. I'd rather share this planet with decent human beings and sexuality has absolutely no bearing on whether you are a good person. What an evil piece of scum this man is.
UgjbHFSyzEmnRngCoAEC,noncounter,jews,Default,That guy is so fake
UghzjeB6648V73gCoAEC,noncounter,lgbt,Default,"God created Adam and Eve, not Adam and Steve."
UgiDKlzSdEd80HgCoAEC,counterspeech,black,9,YOU AND YOUR VIEWS FUCKING SUCK! SERIOUSLY
UgxNNAZPJV9arV61Cm14AaABAg,counterspeech,black,Hostile language,so sad how white people act
Ugyl79ukmxiBBzxnLeF4AaABAg,noncounter,jews,Default,Anti semitism was the reason why the Holocaust existed in the First place. You ever thought of that?
UgzqaGT2TUAfVk8b6OV4AaABAg,counterspeech,black,9,"so now what happens, this has been going on for400 plus years. white supremacy which is an oxymoron is a cancer"
UghrLgveyJ_8lngCoAEC,counterspeech,jews,"Denouncing hateful or dangerous speech, 9","An evil, racist, hate monger trying to make ""hisself"" relevant."
Ugif6oYehfccwngCoAEC,counterspeech,lgbt,Affiliation,"yes im a Christian,
i dont hate gays i love them,as jesus commanded love your neighbour, and because i love them i have to say that they are in sin and hou are an abomination in the eyes of jesus.HATE would be letting you walk into hell without dpeaking out 😀"
UgyzNG9GNExLPnTjiAR4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,"WTF is this like Racism, this guy saved this girl and you're going to arrest him."
UgxuSntCPPj7BTbTD254AaABAg,noncounter,black,Default,The police did What was right! They had to calm or take control of the situation somehow and that's the right way to do it! They were not aggressive!👍👍👍
Ugy4fLbG4OedeRCixTJ4AaABAg,noncounter,black,Default,the cops told him what to do he did not listen whos fault is that XD
Ughu9JJj5d2Ri3gCoAEC,counterspeech,jews,"Pointing out hypocrisy or contradictions, Presenting facts",Christ killers? I thought that was the Romans?
UghjWNZIgjRc33gCoAEC,counterspeech,lgbt,Presenting facts,"""I believe what the Bible says.""
Jesus said, ""Judge not lest ye be judged.""
Paul said, ""For you are all one in Christ Jesus.""
James said, ""For if you keep the law, yet offend it in one point, then you are guilty of breaking all of it.""
Why can't you just come out & say the truth: you want to kill gays because YOU ARE GAY, and you want to remove your homosexual urges by eliminating other gays?"
UghptuVDOuZIS3gCoAEC,noncounter,lgbt,Default,Your mad because he speaks the truth
UgxgoB2FAj19X9zBoF14AaABAg,noncounter,black,Default,I love all the hurt feelings Nicole you're bomb ass shit. I love your videos keep them going.
UgxR7YxIlTQO6DH64a14AaABAg,noncounter,jews,Default,your so right...is that how it is in Japan too? or just the EU and US?
UgzhjdrUT3NpYRyEC0Z4AaABAg,noncounter,jews,Default,"Assalam o Alaikum !
Peace be on you !

ISLAM i.e peace the only deen (religion) acceptable in the sight of Almighty God. The only one without a second. 

Jesus PBUH is the messenger of God not God."
Uggvi-J49AdBRXgCoAEC,counterspeech,jews,9,what an asshole
UgwV9_2V2W4d_u1ZE494AaABAg,noncounter,black,Default,"Stop the hate let's SEPARATE!

Peacefully 

I support blacks being peacefully repatriated to their own ethnostate to keep peace before things get out of control. Allow blacks to solve their own issues within their own collective and for them to peacefully be removed from America"
UgiMEXXgtE5EhXgCoAEC,noncounter,jews,Default,"Video against anti-semetism. According to the comments, the video taught nothing"
Ugh0lZpbvaJopXgCoAEC,noncounter,lgbt,Default,"its a SIN PERIOD, not getting around it
, people are so scared any more to properly, and morally offend some one else, it is unnatural for man on man and women on women,if someone is a pedofilier, do you act nice to him and except him, NO, you rebuke him and chastise him for that unnatural behavior,PERIOD, just remember old men with girls under 12 does happen in this world in tribes,but is it NATURAL? NOOOOOO"
UgxuqRu6qiT9PXF7lxB4AaABAg,counterspeech,jews,Presenting facts,Is anibody here know with fact that Mohhamed was Jew...and that same quarish tribe  he banned was his tribe where he was born in Jewish fammilly(mother was pagan)....
UgyBlNeyfmoc63KC8qF4AaABAg,noncounter,jews,Default,"@miladmeah youre the idiot. 

1.all the prophets of GOD including jesus, they were human. jesus is not divine.

2. you talk about fate, did GOD tell jesus his fate?........no he did not.

3. jesus is not the son of GOD, he is a prophet who was sent from god.

you are so stupid tothink jesus is the actual son of GOD."
UgiWFK8LE0UdM3gCoAEC,counterspeech,lgbt,Hostile language,I'm going to pray you get saved! You're awful!!!! I am a Christian and I'm 100% against this whole Bruce Jenner thing. But to say you hope he dies and goes to hell?! You are obviously not of God. You are totally against scripture and make a bad name for Christians everywhere.
Ugi6o9oTa_lx53gCoAEC,noncounter,jews,Default,"I'm a christian and saw this posted on my feed. after listening to the video, you can see he was lecturing on jihad which is the principal of ""government/state"" of islamic countries. when refering to polytheistic nudges or filth, he refers to the spiritual state of those people.... not to different from the views of many Christians on homosexuality, violence, pornography. the guy may or may not be a radical, but no where within his lecture did I hear ""go rape, pilige, and kill people."" Hes an american citizen and has a right to free speach, and as a professor to define the expression and interpretation of the Koran.  http://en.wikipedia.org/wiki/Abu_Ammaar_Yasir_Qadhi refers to the fact he has been involved in anti hate and anti-terrorism activism.... I believe we shouldnt prejudge an individual and to say that he cant worship Allah is the same as saying I cant worship Christ. as long as neither of he does not participate in any illegal acts theres no reason to group him in the sects of radical islam.... and if he is a radical islamic supporter than the government and other diplomatic entities have the right to deport him, until then he can say what he wants.... oh and to McHale729 -
 
"" Fucking Muzzies...  They need to be eradicated like the stupid animals they are.  I'm waiting for the next Crusades to start so we can rid this world of their child and animal molesting ways. ""
 
you are a part of the problem.... you have just as much hate in your heart as they do, if we were to replace our hate for the islamic community with love I wonder how much of a change we would see?"
UgwnNz-8plqaW6YM7HN4AaABAg,noncounter,jews,Default,there was a Seinfeld episode that makes this argument true
Ugzx1CHEK1T66wLKkTN4AaABAg,noncounter,black,Default,What white girl wants a weev?!!!!!!
UghKcejOna6c1ngCoAEC,noncounter,lgbt,Default,Cameron I agree with you being gay is a ungodly spirit and will send you straight to hell that's what's wrong with this world they dilute gods word for their standard of living its only one way through Jesus period
UgiHxW3FWDUZR3gCoAEC,noncounter,lgbt,Default,I dont understand why homosexuals get offended so quickly when we christians standout for our savior Jesus?! When are you homosexuals going to understand THAT GOD HATES OUR SINS HE LOVES US BUT HE HATES SIN.
UgwObV3vfC_zTrXxpXJ4AaABAg,noncounter,jews,Default,"I Dont Have A Pastor. Oh And My Jew Friend? He Didnt Die, Your Gonna Die And Go To Hell You Racist Bastard."
Ugw-wEgGb6CQ5da_LAZ4AaABAg,noncounter,black,Default,I would thumb this down because you give too much props to niggers but since a lot of them got triggered as a result of them having very low IQs I decided not to like or dislike.
UgiGziV0UIdL-3gCoAEC,counterspeech,lgbt,9,Kirk is a moral monster who has no innate sense of shame. His shame is peddled to him from thousands of years ago.
Ugzw4P5KDfCWZ1V-_5h4AaABAg,counterspeech,jews,Presenting facts,"Allah didn't curse anybody. How can something out of a story book (Koran) actually do anything?
Show proof of Allah and I will believe in him. But then, no one can do that so the debate goes on...which is the true religion. Let him come and clarify it all. IF he is so great why does he have to use people kill in his name? He is so fake he can never appear."
UgjTiqwiRE4Z-HgCoAEC,noncounter,jews,Default,fuck jewn
UghB9x6B1qN-E3gCoAEC,counterspeech,lgbt,Denouncing hateful or dangerous speech,Pure hatred in the name of God ...
Ugzr31IYTwC_VBeLhJl4AaABAg,noncounter,black,Default,there's no scientific fact that we are all from the same race name it prove it to me how can we all be from the same race when Scandinavians Irish Greeks in Asians have no African DNA whatsoever
UgjjR6ynmmmVrHgCoAEC,noncounter,jews,Default,for all the anti semitics pigs  in here you know who is the ceo of this wbsite susan wojcicki also jewish and one of the inventor of internet bob khan is also jew so you dont need to use internet in fact you dont need to use your computer cuz stanley mazor also a jew invented the microprocessor so you all need get the fuck out of here
Ugyer3qYHw9y20F6wHx4AaABAg,noncounter,jews,Default,This acting is amazing!
UgyR47ejyMKFDgSH5gV4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,It is a big unjustice!!! I hope he was cleared of all the charges and apologized!
UgjUmOiRwKQaMHgCoAEC,counterspeech,jews,Hostile language,"Religious humans doesn't have knowledge of real spiritual universal Cosmic Love because they are influenced by there invented god and many religious humans are  brainwashed from there childhood by there own parents, teachers and society. 

They are influenced by a invented God who they fear that if they didn't do what he told you to do, he will punish you. This kinda God was invented by earth rulers to control humanity by the energy of fear. 

There is NO GOD with such negative characteristics like revenge, reward or punishments. 

God is not a being like you and me. Cosmic Awareness is pure energy of God. 

Real God is universal Cosmic Love. 

Real God don't write books like Bible, Quran, Genesis....  

Real God doesn't talk either. 

Real God can only be felt by the energy of Cosmic Love in your heart. 💘

There were many Extra-Terrestrials who visited earth and earth humans thought there God's and still many humans on earth worship those visitors as God's. 

Some Extra-Terrestrials were negative who create war and hate towards mankind. And some were positive who taught humans how to forgive and love your enemy. 💙

Universe is full of Positive and Negative Extra-Terrestrials. 

Humans don't have to continue with there dogmatic belief system or any religious cults. ⛪

Many intelligent earth humans know about this information already and they are living in tune with the nature and Cosmic Awareness. 

Our brother Jesus was a spiritual teacher who visited earth to teach earth humans the true meaning of life and how to forgive and let go of evil behaviour, hate and negative emotions. 

But Earth humans misunderstood him and started to make a religion out of his name and start whorshipping him too. 

Universe is made up of small particles known as atom. Which is God. We all are made up of atoms, therefore, we all are gods. God is within us. God is not a being. It the Cosmic Awareness in which we all exist. 

The meaning of Life is to have love in your heart. 

Real Cosmic Love is the solution for everything."
