id,Class,Community,Subclass,text
UgwBRXQRCFqGi9fzY8x4AaABAg,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Warning of offline or online consequences","Sick.  And the people in his congregation agreeing with him are even sicker.  I hope somebody's called the cops on this waste of skin for inciting people to commit violence against minors.  I'm not a Christian but I'd like to know what part of ""Suffer little children to come unto me for theirs is the kingdom of heaven"" this paranoid homophobic monster doesn't get."
Ughn-ZNRdWzqrngCoAEC,noncounter,lgbt,Default,"whether you agree with Kirk or not, he doesn't hide from his opinions and he is respectful in discourse."
UgxreCRWMDwj62F5SxR4AaABAg,noncounter,black,Default,"I think this girl goes to my school..
Or maybe they just look exactly the same. The girl I know just bullies everyone for no reason."
UgzkSlIM_JGij2Dhl5x4AaABAg,counterspeech,black,Warning of offline or online consequences,"So, when we tell our children to always do the right thing.......we don't tell them that they might get arrested for it!"
UgjF1XxHCqWZjXgCoAEC,noncounter,lgbt,Default,"You are all invited to the eternal barbeque... Christ lives, do you?"
Ugiy_sgzP3zmIXgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"What kind of priest is he if he would rather Jenner go to hell then find Jesus?
I can (more or less) understand why you wouldn't want to praise Jenner for what he has done, but to judge him in such a cruel way surely goes against the teaching of Christ doesn't it?"
UgjLlCzLNbGyy3gCoAEC,noncounter,lgbt,Default,"There is no shame in believing a lie until you learn the truth.  

The success of so-called “gay rights” is an amazing triumph of clever deception over simple logic. When it comes to this issue, otherwise intelligent people routinely fall for arguments that just don’t hold up under scrutiny.  “Gay” sympathizers aren’t necessarily more gullible than other people, they are simply tricked into accepting certain conclusions without first examining the underlying premises.

He who defines the terms controls the debate -- and by extension, public opinion.  On this issue the terms have been defined (in many cases invented) by the talented sophists of the “gay” movement.  Sophistry, it must be noted, is the ancient Greek art of persuasion by subtly false reasoning.  The key to overcoming sophistry is to simplify and clarify what the sophists have intentionally made complex and vague.  That process begins by defining the terms and concepts being used in the arguments. One quickly discovers that most arguments advocating “gay rights” depend upon hidden false assumptions and deliberately ambiguous terms.  It’s all smoke and mirrors.     

Among the most common terms and concepts in the “gay rights” debate are: homosexuality, sexual orientation, heterosexism, diversity, multi-culturalism, inclusiveness, discrimination, homophobia and tolerance.  These words and phrases are used by “gay” sophists to frame the question of homosexuality as a civil rights issue.  It is a context chosen to favor homosexuals to the extent that they cast themselves as victims and their opponents as oppressors, yet even within this context, “gay” arguments are easily refuted"
UgzF4zCU1_AgbdBJzi54AaABAg,noncounter,black,Default,ur retarded. No problem being cuffed while they’re investigating
UgyKoKe-k8mkfPNB0IB4AaABAg,noncounter,black,Default,WOMEN RESPECTER
Ugw72kAIw_XQbzEcrK14AaABAg,noncounter,jews,Default,">The Jews say, ""Ezra is the son of Allah ""; and the Christians say, ""The Messiah is the son of Allah ."" That is their statement from their mouths; they imitate the saying of those who disbelieved [before them]. May Allah destroy them; how are they deluded? [ quran(.)com/9/30 ]"
Ugy5N_Kbgd8yjb0QARd4AaABAg,noncounter,black,Default,Young turks cannot be taking serious. They are fake news I wouldn't believe there radio.
UgghiIZUUtVfJ3gCoAEC,noncounter,lgbt,Default,why do you support them then unless your gay and it is sin in don't hate the people but it's a sin read the Holy Bible dude I am not joining know gay club not me
UgxQ81Tudvbem4SSUfZ4AaABAg,noncounter,jews,Default,"What will Allah SHWA say to you for posting the comment ""why are you a muslim?..."" I wonder? Do you think Allah SHWA will congratulate you?"
UgySo4hy62iB53QZA7t4AaABAg,noncounter,jews,Default,"There does appear to be many forced marriages in Islam even today in 21st century.It was probly much more so in 7th century.Aisha was a child not a woman.She may have had some physical  maturity,but probly not emotional maturity.At 9 yrs old was she capable of giving birth?How old was the prophet at the time he consumated the marriage?She was 1 of his wives who was not a war captive.What about the others? Where they also as ""willing"" as you say Aisha was?"
UgxL4okNCvn010N9NT14AaABAg,noncounter,black,Default,"He was detained until police could figure out who was who and what actually happened.
Nice spin TYT and nice job cutting out the part of the video showing the cuffs being removed when they figured out he was not involved in the assault on the girl."
UgwduEOotAFQHP8a1W94AaABAg,noncounter,black,Default,Holy shit. That's one ugly reporter.
UghYDVB7BX0PtHgCoAEC,noncounter,lgbt,Default,"Never give in, pastor Anderson. Granted, you will end up in jail, just like brother Kent Hovind FOR TELLING THE TRUTH. Listen up, people, being a christian is not a popularity contest, it is about being the salt of the earth, it is about being a light in the darkness. Many shall fall away and follow the world, only a few will follow the Word. Do you think you will be saved if you defend the homosexual agenda ? Jesus Christ (in the old testament AND in the new testament) was crystal clear : homosexuals who practice homosexual sex will treated as wicked people : they will go to hell... but knock, knock... people who defend the gay agenda will ALSO go to hell, because they promote wickedness. Okay, I can hear you : Jesus Christ didnt judge the homosexuals, he said not to judge. Oh... so what you are saying is that Jesus Christ and the God of the Old testament are not ONE ? So you are saying that what Peter and Paul wrote was NOT the Word of God ? You see, if you dont believe the king james bible from cover to cover you prove that you dont believe the Word of God. You know who will be saved from eternal damnation ? Good people ? No. People who call themselves christians ? No. Only people who BELIEVE the bible from cover to cover will go to heaven. There was a good reason why Jesus ALWAYS said : you are saved by your faith. Pastor Anderson is a man of God, who has the guts to speak God's mind. Many pastors don't dare to speak the Word of God anymore, because telling the truth has become quite dangerous. You could lose your job, your assets, you could lose your life.  GO, pastor Anderson, GO !"
Ugg9MALdokrQangCoAEC,noncounter,lgbt,Default,Christianity-the belief that God sacrificed God to God to save God's creations from God.
UgjlGNZc53S4eXgCoAEC,counterspeech,black,9,A lot of racist cops in mn
Ugyf0KuAUsIBTxbDre54AaABAg,noncounter,black,Default,omfg
Ugxv3G5nRdMcpJE9z694AaABAg,noncounter,jews,Default,gary gary gary what the hell are you smoking dude ???
UgwW-JDwjGdnvbP-H0l4AaABAg,noncounter,black,Default,"They arrested him because the cops who arrive on the scene are supposed to arrest everyone involved unless they are 100% sure about what happend. They cannot sit there and watch all your videos in the bus. They will watch them when they are back at the station and have the time to do so.
Thinking the cops are arresting him because of racism is beyond moronic and does nothing but devide the country."
Ugz__Zh16EjeJXVzVj54AaABAg,noncounter,black,Default,I found this funny and I'm black
Ugxqi-HH40EVFTwScvZ4AaABAg,counterspeech,lgbt,9,This vile pastor is a piece of filth and garbage. It's amazing how these idiots get off on talking about sodomy. He probably masturbates over it too.
UgzaV7IhU8mL0a_5sQ54AaABAg,counterspeech,black,9,This is Amerikkka for ya
UgiTdxkYK50iHHgCoAEC,noncounter,lgbt,Default,"Pierce Morgan is a faggot. He would tell his homo son that is GREAT. Who does that? The STATES LEGALIZED this because of scientists and the courts not the PEOPLE. The fact is that PROP 8 was VOTED down in CALIFORNIA yet the people with GLAD pushed it as LAW. We need to REPEAL these laws so, these people can go back in the closet or to a hospital for change."
UghBKQmB1kLl_ngCoAEC,noncounter,jews,Default,"the Zionist Jews are committing white genocide by flooding ALL and ONLY white countries with constant floods of non-white immigrants yet they demand israel to remain pure jewish. they control the american media and government.

watch David Duke's videos and wake up."
UgzgWKklrREu1fJI5b54AaABAg,noncounter,black,Default,You are mad funny yo ...
Ugi88NXX1zfWxXgCoAEC,counterspeech,jews,Hostile language,"This is so sad.  And even Amazon isn't helping.  Matter of fact, check out Amazon right now. They sell replica nazi war medals, swastika and all. Email Amazon and demand they stop selling those products. My family and many members of our synagogue already have.  Peace, love and open minds to us all."
Ugint-vVZSlzdHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,"The Nazi comments for this video are obnoxious. 
Racists are primitive and vile creatures which are usually driven by sever latent mental illnesses.
אני יהודי. תושב ישראל. אשמח לפגוש כל אחת מהמפלצות האנטישמיות פה ולטפל בה בעזרת נשק חם אם תנסה להזיל עלי את הריר שלה ולקרב אלי את הטלפיים המזוהמות שלה. סבתי שרדה את השואה כילדה קטנה ואנשים כמוכם היו צריכים מזמן להישטף לתוך האסלה הגדולה של ההיסטוריה יחד עם היטלר ואווה בראון."
UghilJyHDePbJHgCoAEC,counterspeech,lgbt,Positive tone,Marriage was defined in a magical garden with a talking snake by an invisible man in the sky.. Makes perfect sense!
UgxnpCpPASZSR1p4uv54AaABAg,counterspeech,black,9,You are a giant TWAT
Ughj5s2SjvOae3gCoAEC,counterspeech,jews,9,"moslems bow to a rock 5 times a day/365 days a year and think that going to visit it will forgive their sins, and they kiss the darn thing.  Then look at becoming a moslem - one cannot become a moslem and ONLY believe in their allah-thing, one is REQUIRED to believe in moe moe the pedo.  AND moslems want to forbid us to criticize or bash moe.  Listen to this guy tell us that we are filthy.  How does he know?  He is judging us - HE is doing his allah-thing's job of judging.  But that is what moslems do when they wage jihad in any manner (violently, by the word or by their wealth - part of which is required to fund violent jihad).  yes, boys and girls I have read islam's texts and sharia so don't start telling me that I don't know it unless you want to insult your own and tell them they can't translate, or that your allah-thing is too dumb to know anything other than Arabic."
Ugh_rHvB50T7hngCoAEC,noncounter,jews,Default,"give these jews a Hitler, please!"
Ugx2EOpuzOro2QbI9CF4AaABAg,noncounter,black,Default,"I can see that the commentator with the Guy Fawkes t shirt knows what ir's like to run into cops that are on a fishing expedition. Just looking for any excuse to screw with you. I've had several encounters of my own in my late teens/early 20's. And this was like 1979/80. My wife is taking her Masters degree in criminal justice and has had cops taking the class with her. Talking about an innocent person getting the death penalty only to find out he was innocent made no difference to       the cops taking the class. Their attitude was ""Well maybe he didn't commit this crime but I know that he's done other crimes that we never found out about.""  The Prof. was speechless. He did make a couple calls after class since he was a former DOJ officer."
