id,Class,Community,Subclass,text
Ugi_ddMI6EzFjHgCoAEC,noncounter,jews,Default,"Many jews calling themselves chosen race then it's mean they are most separate racist people covering under religious or onother cultural believes, they nearly never mixing to merry onother race people and promoting some strange values to other people or blaming them if they also have own values and only pretending that they're interested in other people's values and if onother people promote something deferent for themselves or own ethnicity so it's equally to what jews do for themselves  .So what is strange here if
 they also do the same ?"
Ugwa5gCnpmMgSHJVAGt4AaABAg,counterspeech,jews,9,What a BITCH!!!
UggGsjszW4o4cngCoAEC,counterspeech,lgbt,Warning of offline or online consequences,The country is finished. We're not heading towards the cliff anymore we've gone over and we're fixing to hit rock bottom.
UghETXrQUyZ1PngCoAEC,noncounter,lgbt,Default,This is biblical preaching.
UghR3usPWcS93HgCoAEC,counterspeech,jews,Affiliation,"Man, people are just jealous. I'm an atheist, but aren't the Jews ""gods chosen people?"" They're just hating on how great they are. Hell, mark zuckerberg is a Jew. My favorite teacher in high school was a Jew."
Ugz5dTlOw6Sw1h9yD794AaABAg,noncounter,jews,Default,"Agreed with gueroloko08, we never believe ur words, we asked Allah's guide from these lies"
UgiLE6wr-oBTtngCoAEC,noncounter,jews,Default,Ughhhhh ... c'mon - let's start by defining anti #semitism #seriously. Not so great over-acting to boot #LOL
UggPuKVq2cBhaXgCoAEC,noncounter,lgbt,Default,"regardless of the wrapping, does it make what he is says- not true? or is it that you just dont like his style of delivery. I remind you they did not like mosses delivery either, thus is arron."
Ugi46Wbkd_AsY3gCoAEC,counterspeech,lgbt,9,Is he that stupid or he's just pretending?
Ugi_5QxI2oiTeHgCoAEC,noncounter,jews,Default,Zionism is crime against humanity
UgzqiS_a41wdifRtXGN4AaABAg,counterspeech,jews,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions","zakir naik says the arabs were the chosen people.
why cant he say  the ummah of prophet muhammad are the people which Allah 
chosed to enjoin justice.
why he is twisting his tongue like this.
oh people of the book be careful with this man.
Arabs today not fit even to milk thair camels"
UggrYw8hLlBMlngCoAEC,counterspeech,jews,Presenting facts,"The clerk calls the Jews Christ Killers?  If I play my cards right, Jesus did start out life as a Jew"
UgyfiogH-3GGtjSYDPh4AaABAg,noncounter,jews,Default,Jews are such devils. But people are too ignorant to know better.
UggHKTpvqiVJMXgCoAEC,noncounter,lgbt,Default,hey what is sermon is this from I have to watch this sermon I think I'm gonna love it.
UgyqzBcxrTbY_P7pM4x4AaABAg,counterspeech,lgbt,"Warning of offline or online consequences, 9",I am a 5'8 110 pounds straight female built like a stick and I would beat the fuck out of this guy. Let's see if beating him up drives out the stupid. Honestly.
UgxL-LvjCUCniR8QoiR4AaABAg,noncounter,black,Default,"What!!!!!  Wearing glasses 🤓 don't make you a well critics , disgusting"
UggZCbRrnVmD0HgCoAEC,noncounter,lgbt,Default,"Kirk Cameron is real bornagain christian, seen by this interview..."
UgiKkMVcouLSiXgCoAEC,noncounter,jews,Default,"Bem sutil a localização das câmeras :""""""D"
UggkWyOrn5DGkngCoAEC,noncounter,lgbt,Default,i agree with kirk love kirk cameron born again guy awesome ............homosexuality is a sin an wrong!
UgxXhrmf7NsEIGKKw9Z4AaABAg,noncounter,jews,Default,go to hell fucking unbeliever islam is truth if you want or not there is no doubt!!
UgghaW5InLwnI3gCoAEC,noncounter,jews,Default,"Obama just appointed another jew to be the Vicechairman of the Federal Reserve, Stanley Fischer.. after he appointed Janet Yellen as FED chairman , also a jew. 

3 OUT of 4 Obama's Senior advisers are JEWS!!!

WHAT Antisemitism???? where??"
Ugj7U_ehsj4IhngCoAEC,counterspeech,lgbt,"Positive tone, Presenting facts","The thing is, Kirk, you don't have any evidence that your bible is infallible. So how does teaching your kids that YOUR god loves you and forgives your sins do them any good? You should let them learn for themselves rather than TELL  them what you THINK is true. Oh, and I'm sure you've struck fear in them by now by telling them that if they don't believe as you do that they'll burn in ""hell"" for eternity. Way to go, dad!"
Ugxqk2pwc1W6tq1QNU94AaABAg,noncounter,black,Default,thats BULLSHIT
Ugi0NEgEm3tiUngCoAEC,noncounter,jews,Default,"Please, this anti Jew shit stems from your own weaknesses and your own family's failures. If you want something, you gotta go get it. No hand outs and No bitching"
Ugxvj_rgklg62XxFtyl4AaABAg,noncounter,black,Default,Comments are so triggered lmao
UgiaqnWYhxFkh3gCoAEC,noncounter,jews,Default,Yup.  Even hate speech is protected under the first amendment.  Anyone who criticizes Yasir Qadhi is considered an Islamaphobe and is condemned by the Council on American Islamic Relations (CAIR).
UgjKd574e_WJ6XgCoAEC,noncounter,lgbt,Default,likes 5000 yes!!!!!
Ugy1Swi-Iim0rT-ciJ14AaABAg,noncounter,jews,Default,The guy at 5:50 is just describing himself... fucking idiot
UgjOiK9t-8ke2HgCoAEC,noncounter,jews,Default,Lost it at christkillers
UghWDgBG8eACi3gCoAEC,noncounter,lgbt,Default,Agreed....I have to start watching his movies.
Ugw3uBsO71xOHhn-82B4AaABAg,counterspeech,black,9,i will stick a knife up your you know what if you dont delet this
Ugx53bVwWKtNfWE8w354AaABAg,noncounter,jews,Default,that was so perfect.
Ugg9Q080_exv8XgCoAEC,counterspeech,lgbt,Pointing out hypocrisy or contradictions,"Funny how these hypocrites and bigots never preach against adultery.
Let me remind them what the Bible says:
Leviticus 20:10 states that a man who commits adultery shall be put to death. Leviticus 20:27 states that a ventriloquist shall surely be put to death. Leviticus 19:27 states that round haircuts and trimming beards are not allowed. Deuteronomy 22:20-21 states that brides who are not virgins must be stoned to death by the men of the city. Any volunteers to stone them? Pastor?"
Ugypg-6ZvXfl92n5u-d4AaABAg,noncounter,lgbt,Default,You don't need to kill people who are already dead (Romans 6:23)
UgwYyrrQyUuU9RGJXi54AaABAg,noncounter,black,Default,black people it better than you
UgzzOZLN9pqKljJsX0p4AaABAg,noncounter,jews,Default,"I don't say there is no God,I say that Muslims worship the HighGod,Allah,of the ancient Arabic Pantheon.That God was just as false as all the other Gods that were worshipped in the Arabic Pagan Pantheon.The ancient God of Moses was also a false God,& also his supposed Son,Jesus,who probly was never even a real man,even though Muhammad thought he was."
UgjLB7IXlc27nngCoAEC,counterspeech,lgbt,"Affiliation, Presenting facts","Steven Anderson is NOT a Christian. You can rebuke a sinner without resorting to the pure hatred that spews from his mouth. He also denies the holocaust, that says everything you need to know about this snake."
UgwsnV2MRFT5Ityt4-p4AaABAg,noncounter,black,Default,women are funny guys. get over it
UgiHGdGxgqyTsHgCoAEC,noncounter,jews,Default,"hhhh Give me the full Lecture, and Not only what you want me to see...
Let me make my decision, and not your decision. if you think that man on the video is wrong, then you are doing the same, you are showing me only what you want me to see..."
UgzweaasglIwt_YS0GJ4AaABAg,noncounter,jews,Default,"read the history, Muhammad was attacked by the pegans, so if defending one self is a war then call it a war"
UgzcbCiKW9c_RJysN914AaABAg,noncounter,black,Default,I think she didn't hear dear white people song
Ugg3uqAKXWUSlXgCoAEC,noncounter,jews,Default,"Why is it racist to say Jews control the media and banks
when they do"
Uggt575qxPq-3ngCoAEC,noncounter,jews,Default,Alllright FIRST OFF Muthafucka there dick nose having muthafuckas ARE NOT JEWS what so ever they are KHAZARS from KHAZARAH so annnnd not only that Jews come from the bloodline of JUDAH and that is a Black Skined Bloodline these funky ass people come from EDOM Bloodline ESAU Soooooo Sorrry everybody WANTS TO BE US OH And Jesus AKA YASHUA IS A HEBREW aka JEW and yes ISH means to be like So When you say JEW-ISH Means to BElike a BLACK HEBREW JEW ....... YA UNDASTAND
Ugg4HXcWSd95w3gCoAEC,counterspeech,jews,9,fuck muslims are dumb. youd have to be a retard to believe this shit
Ugxmw9vaC5ezx9raZvd4AaABAg,counterspeech,jews,Denouncing hateful or dangerous speech,"Zakir Naik is not a reliable source of information. Firstly, there are fatwas against him. And secondly, you should type into the YouTube search ""Naik - 25 mistakes in 5 min"" as that is just one video exposing his lies."
UgwfFA9HV_PK03m9BWF4AaABAg,noncounter,black,Default,This was amazing
UgyqrE_PM-pWWP-kFPl4AaABAg,noncounter,black,Default,black dude was mad secretly that he wasn't the one getting the white girl.  That is my idea.
UggJWaK7sIJaH3gCoAEC,counterspeech,lgbt,9,"So 1 line from the old testament turns you into a lunatic?
Jesus was a Jew! Possibly also had homosexual relations with his 11 friends."
UgyOkkLBJ87RSBsjSMJ4AaABAg,counterspeech,black,9,She does not deserves subscribers
UggaMcD1p4s6EHgCoAEC,noncounter,lgbt,Default,"The legalization of sodomy by way of “Minority Status” is the secret to understanding why pro-sodomy activists adopted the strategy outlined in “The Gay Agenda” in the late 1980s and began to promote the Ulrichsian claim that people are “born gay.”

Wasting little time, Marshal Kirk and Hunter Madsen (Madsen writing under the pseudonym Erastes Pill) published a follow-up to “The Gay Agenda” entitled The Overhauling of Straight America. This article, which appeared in the pro-sodomy publication Guide in November of 1987, outlined a point-by-point strategy that could be used to convince “straight America” that men and women who develop same-sex attractions “are born gay.”"
Ugh1hwThs6ExKHgCoAEC,noncounter,jews,Default,I GO TO THAT BAKERY
UgixtEV7G55XJngCoAEC,counterspeech,lgbt,Positive tone,"Are we not supposed to notice that Anderson is an obvious closet case who moans for the bone, and hides his self-loathing behind insane ""biblical"" rants?

He needs to throw open that closet door and come marching out as the homosexual he really is.

It's okay to be gay, Steve. That's the way God made you. Accept it."
UgxAAYoYx5v8KAzJpy54AaABAg,counterspeech,jews,9,Come and take my property you piece of shit.
UggDWVqgfwFyUXgCoAEC,noncounter,lgbt,Default,"Homosexuality is unnatural.  It goes against evolution.  It is funny that gaytheists claim to believe in science, but refuse to accept reality.  Even the ancient Jewish sheep herders who wrote the Bible, and didn't know shit about science could figure out that you couldn't breed two male animals together."
