id,Class,Community,Subclass,text,predicted_label
UggcEl-0-HvmpHgCoAEC,counterspeech,lgbt,9,"so its your forehead numb nuts, and i don't believe in your book, why should i be ruled by it, go fuck yourself",noncounter
UggTMc1gH0tJE3gCoAEC,counterspeech,jews,Affiliation,i am muslim i really dont hate jews but i really hate israelis supporters and Israeli gov i've met jew people in the internet mostly they are really nice and most of those i met dont agree with whats going on in that so called state of Israel but those that live there just cant speak up if you see the amount of hatery and assault against anti zionist protesters in there you would be shocked i ve seen a video about a jew american expressing his taughts inn Israel saying that those land belong to Palestinians he didnt end up good really just look it up on Youtube you will find it,noncounter
UggdfO1Po5SwLngCoAEC,noncounter,jews,Default,"if someone tries to judge Israel or to establish guilt is called NAZI. Hahahahaha, nice billboard you're done you Jews.",noncounter
UgjOLXt0mujBT3gCoAEC,noncounter,lgbt,Default,"1 Corinthians 13:1-3
If I speak in the tongues of men and of angels, but have not love, I am a noisy gong or a clanging cymbal. And if I have prophetic powers, and understand all mysteries and all knowledge, and if I have all faith, so as to remove mountains, but have not love, I am nothing. I give away all I have, and if I deliver up my body to be burned, but have not love, I gain nothing.",noncounter
UgyKBqQuahzbLa2vkUZ4AaABAg,counterspeech,black,9,You make me sick😡,noncounter
UggRg7WxinvbBHgCoAEC,noncounter,lgbt,Default,"If there was any doubt that Barry Marshall Davis is the son of satan , let those doubts be smashed right now !!!",noncounter
UghPncBp8frsyngCoAEC,counterspeech,lgbt,9,i lost respect for this narrowminded bigots who believes in talking snaked. shut up dude you offend God when you speak.,noncounter
UghnW7t7ZFlgTHgCoAEC,counterspeech,jews,"Presenting facts, Hostile language","The Quran teaches that the Jews are Allah's Chosen People

Children of Israel! call to mind the favor which I bestowed upon you, and that I preferred you to all others. (Surah 2:47 repeated in 2:122)

Remember Moses said to his people: ""O my people! Call in remembrance the favor of Allah unto you, when He produced prophets among you, made you kings, and gave you what He had not given to any other among the peoples.(Surah 5:21)

We did deliver aforetime the Children of Israel from humiliating Punishment, Inflicted by Pharaoh, for he was arrogant (even) among inordinate transgressors. And We chose them aforetime above the nations, knowingly, (Surah 44:30-32)

We did aforetime grant to the Children of Israel the Book the Power of Command, and Prophethood; We gave them, for Sustenance, things good and pure; and We favoured them above the nations. (Surah 45:16)",noncounter
Ugw6jTyViiLtoc9Zbn94AaABAg,counterspeech,lgbt,9,What an ignorant basterd,noncounter
Ugzrl1Td_9flhV5lVXF4AaABAg,noncounter,black,Default,BE GONE THOT,noncounter
UgjZa576DPO5NXgCoAEC,counterspeech,black,9,videos like this make me wanna take a sniper and shoot these people,noncounter
UghYHXDuA9p2jXgCoAEC,counterspeech,jews,9,"Mohammad and his Koran, joke",noncounter
UggZelePJ3VaqHgCoAEC,noncounter,lgbt,Default,"Good job Steven ,Keep u the good work",noncounter
UggkuYIWkbsfKHgCoAEC,noncounter,jews,Default,Wait a minute. If group of jews came to my store I have to promote their propaganda?,noncounter
UgitlxE_vYnQl3gCoAEC,noncounter,lgbt,Default,Another Great Pastor who preaches against the sodomites - Steven Anderson - Great following on youtube. Wednesday night service 7/1/15 was awesome!,noncounter
UgyE4YI7D_3KSsFKgkh4AaABAg,noncounter,jews,Default,"Christianity is a religion of love, while Islam is a religion of honor.

Jesus said: (Matthew 5:43-45)
""You have heard that it was said, 'Love your neighbor and hate your enemy.' But I tell you: Love your enemies and pray for those who persecute you, that you may be sons of your Father in heaven. He causes his sun to rise on the evil and the good, and sends rain on the righteous and the unrighteous.",noncounter
Ugz5yc-nqH525ovJXi14AaABAg,noncounter,black,Default,"The police wasn't there as it happened. All the police knows is there was violence going on on the bus and arrest the ones involved, then go through the evidence. It's standard proceedure to put handcuffs on the ones they arrest, heck in this case we're talking violence so it's mandatory. The guy most likely went free afterwards. The justice system isn't based around instant justice on the spot.",noncounter
UghGrBm3YWO2WHgCoAEC,counterspeech,jews,Hostile language,"The god in the Bible is God. Humans original sin was wanting to be gods themselves. Judaism is the root of Christianity. Jesus is God incarnated as human in order to redeem humanity's original sin. Jesus Christ is the Path of deliverance and freedom. Then Allah the deceiver and his messenger (a killer) made up a dumb violent book named Koran in which people are order to slaughter Jews and Christians. Islam is a satanic cult and all Muslims are losing their soul by worshipping Sstan disguised as a god.
May the Grace of The Lord Jesus Christ be upon the world to bring the Light of Truth to all people lost into deception. Amen.",noncounter
UgwePE2MsaiWNK5CS9l4AaABAg,noncounter,jews,Default,"Hitler fought for his people, Germany and Europe, in fact for all but one race. He wanted Europe to be filled with Europeans, Africa to be filled with Africans, Asia to be filled with Asians. That's not racism, that's National Socialism. He fought to end the money lenders grip on the world of usury. If they had won against the people that nobody is allowed to name, the entire planet would have changed, poverty, inequality, wars, racism, riots, disease, would have been considerably lessened. It is this in mind we must focus on the instigators and agitators of all nations that seek self-interest first over the rights and needs of their people.",noncounter
UgzhNvudR9X1zBzZfpx4AaABAg,noncounter,lgbt,Default,Yes. Homosexuality is a sin. I don't know why Kirk was afraid to answer this directly.,noncounter
UgxpHYGjoLuukx5gSKR4AaABAg,noncounter,jews,Default,"What kind of religion does not allow people to question?A religion of TheologicTyranny.It is not arrogant to ask questions,God gave man a rational questioning mind,so man should use it.Asking questions is the only way to find Truth.If we cannot question we can never find Truth,& can only have belief.Beliefs are much like superstitions,not based on any real truth,but probly based on Fear.Belief is not Truth.Beliefs must be questioned if we really want to know Truth.There is no penalty for search.",counterspeech
UgiAK1IdeJyHT3gCoAEC,noncounter,jews,Default,muzzies  are terorizing all over the world and lowest race on earth.,noncounter
Ugxu0eH29AnoT07KAkN4AaABAg,noncounter,black,Default,And this cops is why we record everything,noncounter
UgxH2WZg2UmfXK_pWm54AaABAg,noncounter,jews,Default,@MrKhaledkhan you r so ignorant of other religions dude... its best you dont comment ... we dont always need an idol to worship ... we worship idols in times of peace and when there is war we just pray to god...,noncounter
Ugx7IYLVCG29pSOXrrt4AaABAg,noncounter,jews,Default,"What would you expect of the laughably absurd, man-made, male-serving myth, HISlam?
Quailties necessary to be a good Muslim: do not think, do not challenge, just be a follower.",noncounter
UghJNXsQjWEomXgCoAEC,noncounter,jews,Default,no one was gassed or turned into soap. spreading myths.,noncounter
UgxKy-sd9DPHvrXDLOZ4AaABAg,noncounter,lgbt,Default,Piers is such an ignorant moron on sooooo many levels it's not even funny.,noncounter
UgivdjwVPSUXSXgCoAEC.82wC1IKLY6d7-q37L82b43,counterspeech,lgbt,Denouncing hateful or dangerous speech,"And judging people to death/hell is much worse of a ""unfruitful work of darkness"". Its playing god. +BerylusRed",counterspeech
UgzZLMLWuPWvIlvFViN4AaABAg,noncounter,black,Default,The girl is ugly asf how could a pedo even consider going for a ugly girl,noncounter
UghR1_8Fh9n47XgCoAEC,counterspeech,lgbt,Positive tone,What is unnatural is how he still looks like a kid after thirty years,noncounter
UgwX4dM3vvg_MAc7-IF4AaABAg,noncounter,lgbt,Default,read Quran  your language then understand what's god did punishment for past that kind sins,noncounter
UghbDal0YiXi4ngCoAEC,noncounter,jews,Default,"All the racist haters on here.  This is America, he has the right to express his religious beliefs.  If you silence him, then who's next to be silenced.  You don't have to like what he says or agree with him, but you should respect his right to say it.",noncounter
UgwV_JJCk-hPFfg6iw14AaABAg,noncounter,black,Default,"He was detained not arrested, and let go once the facts were known. Drama queen reporters. Racism will never die cause humans are too ugly inside.",noncounter
UgxwlM0CeZdnJ6fp3o54AaABAg,noncounter,black,Default,"The people who called these cops in the first place, are cunts too.",noncounter
UgjOeBbaDKES23gCoAEC,counterspeech,jews,9,doesn't make any sense to me. If the Jews did anything bad white people have done far worse. everywhere white people went they killed everybody and stole everything,noncounter
UgxslG4u1dAqBqtRovx4AaABAg,noncounter,black,Default,Muslim...,noncounter
UgxUoxk7x6bn-Z-QIYB4AaABAg,counterspeech,lgbt,Affiliation,"Praise God I'm a gay atheist living in Australia, far away from all the crazy~",noncounter
UggFoP-ab2-p2XgCoAEC,counterspeech,lgbt,Presenting facts,"This guy assumes that Christians can't be gay - so who is he preaching to? And it's one thing to not engage in the behaviour and another to judge someone else, which Jesus explicitly commanded against. Faith is a personal, individual thing. If gay sex is a sin, don't have gay sex. The fact that these people are so obsessed with who does what to whom in the bedroom suggests they have serious issues. One sin is no worse than another, assuming it IS a sin. But this clown doesn't understand the message of Jesus at all. Love God and love everyone else. That was Jesus' message. He also said ""eunuchs"" are born that way.",counterspeech
UgiS7tNTK9N9uHgCoAEC,counterspeech,lgbt,"Denouncing hateful or dangerous speech, Pointing out hypocrisy or contradictions",god preaches love. bigotted men wrote the bible. bigotted men like him. God will be the judge...,noncounter
UggSz5UEECuicXgCoAEC,noncounter,lgbt,Default,"It is explicitly stated in the bible that homosexuality is a sin. However, it has been treated like something hideous, which I believe to be a gross overstatement. Sin is sin, all are equal, & all send us to hell for all have sinned. Sin is not the problem, sin is natural. The problem is to accept sin and dwell in it ignoring what God has said of it.",noncounter
Ugx8hjOa--7NYNXdzRB4AaABAg,noncounter,black,Default,"You forgot to add "" in america "" in the title",noncounter
Ugi8a9jq2CfKjXgCoAEC,noncounter,jews,Default,"its funny that the so called "" Allah"" failed to command jews😂😂😂",noncounter
UggCwIZxi62R-HgCoAEC,counterspeech,jews,"Positive tone, Presenting facts","Very funny jew propaganda film, you don't mention the jewish scriptures condoning death upon Gentiles nor the fact that thousands of Jews fled to muslim countries to escape persecution by Christians in dark ages Europe.",noncounter
UggIBJmRcGLNJngCoAEC,counterspeech,jews,Positive tone,ugly looking little old italian looking weasel at the end I wish PC principal would have a meeting with this guy lol,counterspeech
