id,Class,Community,Subclass,text,predicted_label
UgxHH_PWxfcfnDja01h4AaABAg,noncounter,jews,Default,Oyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYYYYYYYYYYYYYYOyyyyyyyyyy VEYYY,noncounter
UggNafJ4CPPY6ngCoAEC,counterspeech,lgbt,Presenting facts,"Any sane, educated person wouldn't believe in God. The bible says that the world is less than 10,000 years old. Um we know the world isn't that young so why would you believe in something that isn't real. Pretending that God is real, is not going to make him real. There are so many facts in the bible that proves God or the bible is non-fiction. But ignorance is bliss and people would rather pretend something is real.",counterspeech
UgzxB1NhWatMx-hdHzt4AaABAg,noncounter,jews,Default,how is praying to a cow or monkey doing with u ?,noncounter
Uggr6pqz6odVC3gCoAEC,counterspeech,jews,9,Why this lady is a cunt: because she is a shit ignorant anus,noncounter
UgwwQ-puL1WJ4Y5qN4N4AaABAg,counterspeech,jews,Hostile language,Jews are ok. Real Jews stick up to the illegal actions caused by Israel,noncounter
Ugjy4WTApK7a3ngCoAEC,noncounter,black,Default,"I'm not crying, oh wow",noncounter
Ugggoe4dstbkqHgCoAEC,noncounter,lgbt,Default,Reminds me of Theodore Shoebat.,noncounter
Ugz4dogiDcRwwJKt2mZ4AaABAg,noncounter,jews,Default,"Why do you bother posting a verse from the Quran when:
1) Ur using the non-arabic version which is nothing but an unauthentic and superficial interpretation
2) Dont read tafsirs or hadiths explaining the verses but u read them to literally
3) Dont read the entire Quran the right way to get the bigger picture

I KNOW my religion is peaceful because its forbidden to murder innocents and spread hate",noncounter
UgzGEowJ3pIa6Nl6nOl4AaABAg,noncounter,black,Default,"So he as arrested according to you, but George Zimmerman who was similarly put into handcuffs and held for five hours was not?",noncounter
UgwLxv9iMc-MqLC0kVB4AaABAg,noncounter,black,Default,I got a Big Black Dick fa ya so let me Breed u. Great video,noncounter
UgjwAtk1-ZzPPngCoAEC,noncounter,lgbt,Default,phoenix how I am I sinning you have no proof of me sinning you think your God you don't  know me your not God you or the devil don't know me both not to bright and I don't want your attention I am telling you the truth about Christ,noncounter
UgxfJtycqieZFrxHSh54AaABAg,noncounter,jews,Default,"hey this is not my quotes its from well respected professors. If you don't believe me, look it up.

If you just read my comments properly you would have understood and done your research to refute or agree with me but you didn't.

tell me who was responsible for partitioning of india and pakistan when these countries where first established? i'm sure you feel find a reasonable answer.",noncounter
UgilREKta0djr3gCoAEC,counterspeech,jews,Hostile language,"It's really sad at in videos about racism towards the black community, they praise the anti-racists, yet in this video everyone seems to be defending the racist clerk.",counterspeech
UgjSvnjrB3q0rHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,what bullshit,noncounter
UgxkkhK5Kq4eySYe6GB4AaABAg,noncounter,black,Default,"You are both hot and I would have sex with both of you .
Cause I don't discriminate.",noncounter
Ugi4pkees6DDW3gCoAEC,noncounter,jews,Default,Racism will never end.,noncounter
Ugzko46yOc2j9Sg15594AaABAg,noncounter,black,Default,Why does it matter what skin color the guy was. The Young Turks are a bunch of Racists trying to push their liberal agenda.,noncounter
UgixHQdhZfr05XgCoAEC,noncounter,jews,Default,"Anti-Semitism is code words for don't say anything negative about me.
Now, pull this up:
Zionist terror in Gaza---Free Gaza and free the world",noncounter
UgzNre7YfXDkCi3K5Tp4AaABAg,noncounter,jews,Default,"Dies? God never dies? what kind of a God dies? Jesus was never crucified, read the bible, he prayed in the graden to God so he can save him from the death of the cross. & where did Jesus ever state that he's God, son of God, or divine in any way. This is how Christianity is, some believe Jesus is God, other's believe he's the son of God.",noncounter
Uggrlw6s265__HgCoAEC,noncounter,lgbt,Default,'His anti-homo beliefs' lol... read the bible. He didn't say any of those things. God did.,counterspeech
Ugg7IRqcXqbAl3gCoAEC,counterspeech,lgbt,Presenting facts,"It's not the Father's hope or will that anyone would perish. He loves everyone the same, whether they will inherit eternal life or go on to damnation.",noncounter
UgzKa9NMNw-sQ0MNJrB4AaABAg,counterspeech,black,9,DANG AFTER THAT I WANNA KILL DAT COP SOOOO BAD BOTH OF DEM,noncounter
UggB66s3uZeE4XgCoAEC,noncounter,jews,Default,Isis need a map..or a leader who understands history..and there future,counterspeech
Ugy0di4qEDN0wkyhA4x4AaABAg,noncounter,jews,Default,"I thoroughly insist you to do some homework. When the Persians attacked, the muslims were supporting the Byzantine Empire and when it lost, they were ridiculed by the arab pagans. So we see that islam was already present at that time.
Moreover, Even Prophet Muham mad(P) was very axious to gain cordial relationships with the Greeks and the Persians. But it was THEY who broke it.LOL!!!
The Ahlal-Kitab are considered the BEST of the non-muslims. Revise neutrally and don't be an Old Bloke.",noncounter
Ugxax5NP9LQJvkEkR8Z4AaABAg,noncounter,black,Default,We are not in Canada,noncounter
UgzaNQnAR7w1bjto4ZB4AaABAg,counterspeech,black,Positive tone,"Man look at those dislikes




OH WAIT YOU CAN'T BECAUSE THEY ARE DISABLED",noncounter
Ugy6kNneKl3I4xBKhyd4AaABAg,noncounter,black,Default,"They brought him to the station, they asked him questions, and he was let go.  He wasn't arrested or charged with anything, they simply brought him to the station so they could write up a report. He was directly involved in defending the woman. He was immediately released when he got there! The NYPD did everything by the book.",noncounter
Ughrxfs66RRFuXgCoAEC,noncounter,black,Default,that man should be in jail cause he is a bad man and a danger to the country and to the rest of the world,noncounter
UgjOBVdplkOHAXgCoAEC,noncounter,jews,Default,"Its amazing how the public respond to this video and how they respond to the muslim video.

The only people being repressed are muslims.  The hypocrisy of people never changes.

What the Jews suffered in Nazi Europe is what the muslims are suffering now",counterspeech
UghMX-nagO7DzXgCoAEC,counterspeech,lgbt,9,"I really, really despise this bigot.",noncounter
Ugw5DBi5VrZvsCTomcV4AaABAg,counterspeech,lgbt,Positive tone,"And you don't like pussies, do you? Thought not.",noncounter
Ugx2dAIk9yK_hF5ixPl4AaABAg,counterspeech,black,Pointing out hypocrisy or contradictions,bet money nothing happen to cops,noncounter
UggUWW-hljhMs3gCoAEC,noncounter,lgbt,Default,I love Kirk.  He doesn't waiver from truth,noncounter
UgwwxNxMe74ErQU7TC54AaABAg,noncounter,jews,Default,I can understand your doubt.. but we are not ignorant of other religions.. all religions worship idols including christianity.. else they wouldnt have made the statue of jesus.. asking for help from idols have made many confused.. if you say you are asking help from god then why ask from the statue that you carved yourself.. ask directly from Him.. that is most appropriate.. that what makes islam different from any other religions of the world.. I say atheists r coming close to islam.. :),noncounter
UgzL5vobFujIR7HzaSV4AaABAg,noncounter,jews,Default,"Its not that nonbelievers don't believe in God,more that they don't believe Muhammad is the messenger of God.",noncounter
UgwR1OAGdjf5SqWI6AF4AaABAg,counterspeech,lgbt,Presenting facts,"Homosexuality is healthy and came before Adam and Eve. They are totally fictional and should not be taken seriously, just like the Bible.",counterspeech
UgyVhqHgo9LgOegw06F4AaABAg,counterspeech,black,9,You probably took the like and dislike numbers off because there would be more dislikes,noncounter
UgxDQa9Zb2-5DXWxRvt4AaABAg,counterspeech,black,Denouncing hateful or dangerous speech,I really don't care what race I am. I just find disgusting how mean people are these days for their race,counterspeech
UggLAn8tOaMEvngCoAEC,counterspeech,black,9,FUCKIN RACIST BITCHES!,noncounter
UgwPUGOxbLqtN0KMH-54AaABAg,noncounter,jews,Default,Just to clarify my comment above re: 100% true is in reply to Fatime Kaba. I think the shariah should be wiped off the face of the earth.,noncounter
UgzavVyiDIEkYvEWpAp4AaABAg,noncounter,jews,Default,ALLAH is same like GOD you fool what you try to proof you dump misguided cursed . Fuel for HELL if you ask my opinion your only human like the rest of us you think you can replace the words of the ALMIGHTY god. you dump litle piece of flesh. ho even can not create a tiny living ant.,noncounter
UggH4X6jHOPdH3gCoAEC,counterspeech,jews,9,this makes me angry why the fk people hate jews wtf,counterspeech
UgzQeTQ01h_CAL21wTh4AaABAg,counterspeech,jews,Presenting facts,"Why does Allah curse the Jews? He does not,Muhammad did.Muslims obey the will of Muhammad.He probly hated the Jews bcos they think that Arabs are descendants of  Ishmeal,son of a slave.They probly told him that a prophet could not come from such a background,as God made a covenant with Isaac,whom they are descendants of..The Kaaba was not built by Abraham,& there were many Kaaba's in Arabia bfore Muhammads time.Mecca was the most popular one.PaganArabs revered BlackStone at Mecca.Why do Muslims?",noncounter
Ugw5JRZeOxYliGAXkLV4AaABAg,noncounter,jews,Default,And i like her hot long legs :D,noncounter
UgjkkeeT5NzpXXgCoAEC,counterspeech,jews,"Affiliation, Hostile language","That's explicit.  I'm not an Islamophobe. I know dozens of Muslims who would find that self-serving, theological calptrap as repulsive as I do.  Just another expression of the pollution that Saudi Arabia has floated to the modern world on a sea of oil.",noncounter
Ugytv_W-HSk-O9b1wu54AaABAg,noncounter,black,Default,"It's the truth. 

And do you really think 'black' people have a BIG penis? Do you?

It's a stereotype made in porn. 

How many girls here in YT slept with a 'black' person? Yeah right, it's not that every each of them is an 8incher in lenght and 6in gridth. Same with white people. 

And when you say the 'n' word, it's all good (as long as you're black), but if you say it when you're white, it's racist. 

Yeah right...

The brainwash the media is doing...

Oh, I think there are more white man than black people that can afford to buy stuff, right? 

So all these man trying to enlarge their penis, great market strategy.",noncounter
Ugxc6XlGus4BXn9KAc54AaABAg,counterspeech,jews,"Affiliation, Hostile language","I have been with many Jews, I've had no problems with any of them, except mistaking an Orthodox Jew for an Amish Person.",noncounter
Ugjfz-AlAvA9MHgCoAEC,counterspeech,jews,Denouncing hateful or dangerous speech,that old man in the white t shirt trying to calmly justify his hatred & ignorance to John.. almost lauphable..much more so disgusting.,noncounter
